experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
46531,validation,S5,5,19,4,random_and_4,3,off_target,0.8796480253478669,observable_full,logistic,1.0226107203295787,0.00026032416105116295,5.679824069753304e-06,0.028575179290958545,0.8796480253478669,0.09133355873957548,0.00017723263647819641,0.0285808591150283,0.9714191408849717,3,off_target
46532,validation,S0,0,18,1,random_and_4,0,missed,0.348864007416681,observable_full,logistic,1.0226107203295787,0.348864007416681,0.23448051523787483,0.00011223559628589193,0.32784762664333905,0.08839043877052422,0.0003051763352951937,0.23459275083416073,0.7654072491658395,0,missed
46535,validation,S0,0,19,1,random_and_4,1,clean_target_ineffective,0.6870057371516171,observable_full,logistic,1.0226107203295787,0.026450768615998058,0.6870057371516171,0.0021189513388809537,0.03506485570485562,0.24926248372292711,9.720346572125741e-05,0.689124688490498,0.3108753115095021,1,clean_target_ineffective
46551,validation,S5,5,19,2,random_and_4,4,multi_hit,0.6417837028059968,observable_full,logistic,1.0226107203295787,4.384501582187911e-06,5.435929988525808e-07,0.002731132405340897,0.35536201963126723,0.6417837028059968,0.00011821706281412637,0.0027316759983397497,0.9972683240016603,3,off_target
46557,validation,S0,0,19,0,random_and_4,3,off_target,0.9076165733812432,observable_full,logistic,1.0226107203295787,8.876924185927008e-05,1.242465837685322e-06,0.002193689954185994,0.9076165733812432,0.09006135081702277,3.8374139851014e-05,0.0021949324200236796,0.9978050675799762,4,multi_hit
46570,validation,S5,5,18,0,random_and_4,4,multi_hit,0.8385642033699185,observable_full,logistic,1.0226107203295787,5.294618764612945e-07,1.1758466751677195e-05,0.09550625524277807,0.06589424456250116,0.8385642033699185,2.3008896173913403e-05,0.09551801370952975,0.90448198629047,4,multi_hit
46571,validation,S0,0,16,6,random_and_4,2,clean_target_effective,0.8505052396383173,observable_full,logistic,1.0226107203295787,1.655532636880448e-05,6.785149438617203e-05,0.8505052396383173,0.04785854208628589,0.1014988868337783,5.2924620863476065e-05,0.8505730911327034,0.14942690886729648,2,clean_target_effective
46575,validation,S0,0,17,1,random_and_4,1,clean_target_ineffective,0.6616371102335414,observable_full,logistic,1.0226107203295787,0.306821217643754,0.6616371102335414,0.00013536273646764073,0.018412299809482783,0.012943809124286046,5.020045246817557e-05,0.6617724729700091,0.338227527029991,0,missed
46576,validation,S0,0,16,5,random_and_4,1,clean_target_ineffective,0.7500074588613467,observable_full,logistic,1.0226107203295787,0.09998585188258816,0.7500074588613467,0.0005060605229276108,0.09209671108486965,0.05716929726053062,0.0002346203877374609,0.7505135193842742,0.24948648061572587,0,missed
46590,validation,S5,5,17,4,random_nibble,4,multi_hit,0.6395922565175355,observable_full,logistic,1.0226107203295787,2.520019299259768e-06,3.0969489469210905e-05,0.2954877669214412,0.06483177684033664,0.6395922565175355,5.47102119182079e-05,0.2955187364109104,0.7044812635890896,2,clean_target_effective
46604,validation,S0,0,18,7,random_and_2,0,missed,0.8046701644219929,observable_full,logistic,1.0226107203295787,0.8046701644219929,0.14636601278192685,5.113090272950058e-05,0.04275667872377154,0.006103705609334564,5.230756024462481e-05,0.14641714368465636,0.8535828563153437,3,off_target
46608,validation,S5,5,19,0,random_and_4,4,multi_hit,0.6035456318941926,observable_full,logistic,1.0226107203295787,1.100674058398622e-05,0.00022836401422623713,0.22714035102571808,0.16902044391583346,0.6035456318941926,5.420240944562995e-05,0.22736871503994432,0.7726312849600557,4,multi_hit
46609,validation,S0,0,16,3,stuck_at_bit,1,clean_target_ineffective,0.7130689045562447,observable_full,logistic,1.0226107203295787,0.24908641847903457,0.7130689045562447,0.0004998357276869378,0.01564120338446702,0.021626784603848592,7.68532487182627e-05,0.7135687402839317,0.2864312597160684,1,clean_target_ineffective
46615,validation,S0,0,16,5,random_and_4,5,invalid_reset,0.9999936708688832,observable_full,logistic,1.0226107203295787,1.428152659573257e-07,5.773269406310798e-07,9.898640274379661e-07,1.428152659573257e-07,4.476309616810523e-06,0.9999936708688832,1.567190968069046e-06,0.999998432809032,5,invalid_reset
46616,validation,S0,0,16,5,random_and_4,2,clean_target_effective,0.46159304217738073,observable_full,logistic,1.0226107203295787,2.237180581833362e-05,0.00019445149424284484,0.46159304217738073,0.18187779879651014,0.3562240573840892,8.827834195874e-05,0.4617874936716236,0.5382125063283765,4,multi_hit
46624,validation,S5,5,19,2,random_and_4,1,clean_target_ineffective,0.6058646801583608,observable_full,logistic,1.0226107203295787,0.3491231711132364,0.6058646801583608,3.945419356373839e-05,0.039001576503230204,0.005887873816929874,8.324421467903841e-05,0.6059041343519246,0.3940958656480755,0,missed
46627,validation,S0,0,19,1,random_and_4,0,missed,0.6385519008180043,observable_full,logistic,1.0226107203295787,0.6385519008180043,0.08926695351898874,7.481365145093464e-06,0.21817493378309769,0.053919627003417285,7.910351134677499e-05,0.08927443488413384,0.910725565115866,3,off_target
46628,validation,S0,0,16,7,random_and_4,1,clean_target_ineffective,0.6875727925540294,observable_full,logistic,1.0226107203295787,0.2853934290705287,0.6875727925540294,0.0001429725305738014,0.0103021158738312,0.016547324812526607,4.136515851027755e-05,0.6877157650846032,0.3122842349153968,0,missed
46632,validation,S5,5,18,5,random_and_4,0,missed,0.6516218216329785,observable_full,logistic,1.0226107203295787,0.6516218216329785,0.30636424366170556,1.7437280895728355e-05,0.03193406589120354,0.010032589235288015,2.984229792853988e-05,0.30638168094260126,0.6936183190573987,1,clean_target_ineffective
46643,validation,S5,5,16,4,random_and_4,2,clean_target_effective,0.8543906657799066,observable_full,logistic,1.0226107203295787,8.844466737188044e-05,6.790844667458947e-05,0.8543906657799066,0.09334594157395307,0.05200074603611206,0.00010629349598192661,0.8544585742265812,0.14554142577341894,2,clean_target_effective
46652,validation,S5,5,16,0,single_bit_flip,2,clean_target_effective,0.822383742063018,observable_full,logistic,1.0226107203295787,9.985530114048317e-05,0.0001514394940934476,0.822383742063018,0.11109761929383656,0.0662049015373585,6.244231055291837e-05,0.8225351815571115,0.17746481844288847,2,clean_target_effective
46661,validation,S0,0,18,0,random_and_4,1,clean_target_ineffective,0.7268889339031362,observable_full,logistic,1.0226107203295787,0.06740118106925434,0.7268889339031362,0.0001803596275453985,0.04755015605365319,0.1578911481102908,8.822123612013701e-05,0.7270692935306816,0.27293070646931844,1,clean_target_ineffective
46663,validation,S0,0,18,7,stuck_at_bit,2,clean_target_effective,0.41388242238950496,observable_full,logistic,1.0226107203295787,1.1239536533586831e-05,7.3143646827972895e-06,0.41388242238950496,0.26787458149311516,0.3181387687351312,8.567348103224188e-05,0.4138897367541878,0.5861102632458123,4,multi_hit
46683,validation,S0,0,19,6,random_and_4,0,missed,0.9775020282301963,observable_full,logistic,1.0226107203295787,0.9775020282301963,4.4103869693320985e-06,1.6317266822798415e-07,0.02243982405912876,8.479089566811165e-06,4.5095061470542375e-05,4.5735596375600825e-06,0.9999954264403624,0,missed
46685,validation,S0,0,19,1,random_nibble,4,multi_hit,0.8988484064779626,observable_full,logistic,1.0226107203295787,1.610261405389407e-07,5.511678195586394e-07,0.058372326772042585,0.042771333134827914,0.8988484064779626,7.221421206744244e-06,0.05837287793986214,0.9416271220601379,4,multi_hit
46686,validation,S5,5,19,6,random_and_4,3,off_target,0.7711708075879384,observable_full,logistic,1.0226107203295787,2.8496506553706166e-05,4.2843446842401394e-06,0.0593146381709055,0.7711708075879384,0.16940900245479454,7.277093512361554e-05,0.05931892251558974,0.9406810774844102,3,off_target
46702,validation,S5,5,16,6,single_bit_flip,2,clean_target_effective,0.5348196652123343,observable_full,logistic,1.0226107203295787,5.558539209589079e-05,0.00022552945788708732,0.5348196652123343,0.28049262660631447,0.18414883560637554,0.0002577577249927384,0.5350451946702214,0.4649548053297787,3,off_target
46723,validation,S0,0,17,0,random_and_4,3,off_target,0.7318291458574836,observable_full,logistic,1.0226107203295787,5.440707632734378e-05,4.937087385032463e-05,0.044876364260820006,0.7318291458574836,0.2231248302320952,6.588169942371509e-05,0.04492573513467033,0.9550742648653298,3,off_target
46729,validation,S5,5,16,7,random_and_4,4,multi_hit,0.5376847221615456,observable_full,logistic,1.0226107203295787,2.096786163028971e-06,1.405794456430222e-07,0.004282346080606654,0.45800964807910466,0.5376847221615456,2.1046313134426288e-05,0.004282486660052298,0.9957175133399477,4,multi_hit
46740,validation,S0,0,19,5,random_and_4,1,clean_target_ineffective,0.6739219300502249,observable_full,logistic,1.0226107203295787,0.1687536613561367,0.6739219300502249,0.00020071404176486108,0.10507402237887008,0.051880096321852705,0.00016957585115081098,0.6741226440919899,0.32587735590801026,0,missed
46745,validation,S0,0,18,0,random_and_4,1,clean_target_ineffective,0.7020339150571379,observable_full,logistic,1.0226107203295787,0.2815365351300101,0.7020339150571379,0.00013502509328046464,0.01234426465591111,0.003931386333624431,1.887373003584948e-05,0.7021689401504183,0.29783105984958147,0,missed
46749,validation,S5,5,18,7,random_and_4,0,missed,0.4219131238392376,observable_full,logistic,1.0226107203295787,0.4219131238392376,0.34901381811843274,4.87595710505784e-05,0.18136517559972704,0.047556259070732194,0.00010286380081970214,0.34906257768948334,0.6509374223105167,1,clean_target_ineffective
46758,validation,S5,5,16,1,random_and_4,3,off_target,0.9925028002564654,observable_full,logistic,1.0226107203295787,0.0008595597303730081,1.4267419895236255e-07,2.777159993696267e-05,0.9925028002564654,0.006601014769895736,8.71096912999799e-06,2.7914274135915032e-05,0.9999720857258642,3,off_target
46765,validation,S5,5,16,3,random_and_4,1,clean_target_ineffective,0.7118945858987563,observable_full,logistic,1.0226107203295787,0.2251501829368474,0.7118945858987563,5.041200386671977e-05,0.046634889994376316,0.016230318866020263,3.961030013283926e-05,0.711944997902623,0.28805500209737683,1,clean_target_ineffective
46779,validation,S5,5,16,6,random_and_4,2,clean_target_effective,0.6756069476540086,observable_full,logistic,1.0226107203295787,4.288587445348664e-06,2.6211849478288883e-05,0.6756069476540086,0.04491508861951049,0.27941235101853973,3.511227101757981e-05,0.6756331595034869,0.32436684049651315,2,clean_target_effective
46780,validation,S0,0,19,7,random_and_4,1,clean_target_ineffective,0.8652347834565588,observable_full,logistic,1.0226107203295787,0.04926245746053073,0.8652347834565588,0.0002768420902105346,0.020835630562661016,0.0642820921624557,0.00010819426758305505,0.8655116255467693,0.1344883744532305,4,multi_hit
46788,validation,S0,0,19,5,random_and_4,0,missed,0.5265385941956998,observable_full,logistic,1.0226107203295787,0.5265385941956998,0.022722320075828337,5.589844838021917e-07,0.4344697743889471,0.016219551939470517,4.9200415570391924e-05,0.02272287906031214,0.9772771209396879,3,off_target
46792,validation,S5,5,16,6,random_and_4,0,missed,0.633405378317759,observable_full,logistic,1.0226107203295787,0.633405378317759,0.09990586066838562,1.7152501832051714e-05,0.24883894829801442,0.017740135891774745,9.252432223418372e-05,0.09992301317021768,0.9000769868297823,0,missed
46796,validation,S5,5,19,5,random_and_4,3,off_target,0.5255230154208101,observable_full,logistic,1.0226107203295787,2.2579695451518774e-06,1.406390112755366e-07,0.00032673051355015727,0.5255230154208101,0.47412714826633584,2.0707190747459847e-05,0.0003268711525614328,0.9996731288474385,3,off_target
46797,validation,S0,0,19,4,random_and_4,2,clean_target_effective,0.5477622030697944,observable_full,logistic,1.0226107203295787,3.7089814644006174e-06,2.915590475884163e-05,0.5477622030697944,0.08085681126213701,0.3713118316862407,3.628909560448514e-05,0.5477913589745532,0.4522086410254466,2,clean_target_effective
46803,validation,S5,5,19,1,random_and_4,5,invalid_reset,0.9999992859228107,observable_full,logistic,1.0226107203295787,1.4281543786672045e-07,1.4281543786672045e-07,1.4281543786672045e-07,1.4281543786672045e-07,1.4281543786672045e-07,0.9999992859228107,2.856308757334409e-07,0.9999997143691244,5,invalid_reset
46806,validation,S5,5,18,5,random_and_4,0,missed,0.9264148879382331,observable_full,logistic,1.0226107203295787,0.9264148879382331,0.00212536179089731,1.4195905436147855e-07,0.07035828549483608,0.0010902108381556869,1.1111978823410916e-05,0.0021255037499516715,0.9978744962500482,0,missed
46808,validation,S0,0,19,4,random_and_2,4,multi_hit,0.7954961444632913,observable_full,logistic,1.0226107203295787,2.6862870466090757e-07,2.715248919051747e-07,0.005970682446979602,0.19851609457103056,0.7954961444632913,1.65383651018985e-05,0.005970953971871508,0.9940290460281284,3,off_target
46820,validation,S0,0,16,3,random_and_4,4,multi_hit,0.7315786213310643,observable_full,logistic,1.0226107203295787,2.2288475838451873e-06,1.0903955982293922e-05,0.17462056163557574,0.09371283290920512,0.7315786213310643,7.485132058861013e-05,0.17463146559155804,0.8253685344084419,4,multi_hit
46825,validation,S5,5,18,1,random_and_4,0,missed,0.3257464942832018,observable_full,logistic,1.0226107203295787,0.3257464942832018,0.31820564787644134,7.795799398200784e-05,0.2860573438565419,0.06968636886428531,0.00022618712554768437,0.31828360587042337,0.6817163941295766,3,off_target
46826,validation,S0,0,19,4,stuck_at_bit,1,clean_target_ineffective,0.39134255687800024,observable_full,logistic,1.0226107203295787,0.217478152677954,0.39134255687800024,0.00025863312417854194,0.17955275833138032,0.21095095717138548,0.0004169418171015625,0.3916011900021788,0.6083988099978214,0,missed
46838,validation,S0,0,18,4,random_and_4,2,clean_target_effective,0.7816494802923961,observable_full,logistic,1.0226107203295787,1.2611212842217799e-05,3.44351037593592e-05,0.7816494802923961,0.04642029455598645,0.1718214959435441,6.168289147150925e-05,0.7816839153961554,0.21831608460384427,2,clean_target_effective
46839,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.8673443597876416,observable_full,logistic,1.0226107203295787,8.103405779228034e-06,0.0001311532673719666,0.8673443597876416,0.03846279176235921,0.09401258543755044,4.100633929768379e-05,0.8674755130550136,0.13252448694498656,2,clean_target_effective
46844,validation,S5,5,18,1,random_and_4,4,multi_hit,0.9582596157832447,observable_full,logistic,1.0226107203295787,1.4220752505100933e-07,1.4220752505100933e-07,0.028903636869741386,0.012835260764890178,0.9582596157832447,1.202167073575338e-06,0.028903779077266437,0.9710962209227335,4,multi_hit
46845,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.599740003472151,observable_full,logistic,1.0226107203295787,5.651321819495124e-05,0.00022626418464985032,0.599740003472151,0.23572633029998508,0.1640171108011014,0.00023377802391770272,0.5999662676568008,0.4000337323431991,4,multi_hit
46850,validation,S5,5,16,7,random_and_4,0,missed,0.5692677118579661,observable_full,logistic,1.0226107203295787,0.5692677118579661,0.08871244210899362,1.7412563498360466e-05,0.29273229930004474,0.048921876317418365,0.0003482578520788372,0.08872985467249199,0.911270145327508,3,off_target
46852,validation,S5,5,16,0,random_and_4,3,off_target,0.998426277966841,observable_full,logistic,1.0226107203295787,0.00039292986305985723,1.427782583371843e-07,7.80148568190888e-07,0.998426277966841,0.0011771848614101305,2.684381862566389e-06,9.229268265280723e-07,0.9999990770731736,3,off_target
