experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
49698,test,S0,0,21,5,random_and_4,2,clean_target_effective,0.8016302068830579,observable_full,logistic,1.0226107203295787,0.00010517691588661385,0.0002010800197932763,0.8016302068830579,0.10665715034322493,0.09128795509854853,0.00011843073948868002,0.8018312869028511,0.19816871309714876,2,clean_target_effective
49712,test,S0,0,21,1,random_and_4,0,missed,0.5080920729704461,observable_full,logistic,1.0226107203295787,0.5080920729704461,1.474053341030363e-06,1.406336877244487e-07,0.49147539127149337,0.0004293160132403918,1.6050577914814425e-06,1.6146870287548117e-06,0.9999983853129712,0,missed
49720,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.8007486416121483,observable_full,logistic,1.0226107203295787,3.058945165486376e-06,4.42306120848742e-05,0.8007486416121483,0.041065278328042604,0.15809147618683658,4.731431572192191e-05,0.8007928722242332,0.1992071277757666,2,clean_target_effective
49722,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.6830071137692044,observable_full,logistic,1.0226107203295787,1.7027332245205433e-05,5.8056138781116584e-05,0.6830071137692044,0.07999786861602681,0.23686854612365998,5.138802008245805e-05,0.6830651699079855,0.31693483009201445,2,clean_target_effective
49742,test,S5,5,20,7,random_and_4,4,multi_hit,0.45955681492408923,observable_full,logistic,1.0226107203295787,1.4860513991605161e-05,3.9921055978381645e-05,0.2998431824810147,0.24042995924817634,0.45955681492408923,0.00011526177674964513,0.2998831035369931,0.7001168964630069,3,off_target
49749,test,S0,0,20,5,random_and_2,1,clean_target_ineffective,0.7138444825531131,observable_full,logistic,1.0226107203295787,0.1805768484287817,0.7138444825531131,0.0007710292819102124,0.033179299686297084,0.07156865734834074,5.9682701557190104e-05,0.7146155118350233,0.2853844881649767,1,clean_target_ineffective
49767,test,S0,0,21,0,random_and_4,2,clean_target_effective,0.8985920119977211,observable_full,logistic,1.0226107203295787,1.7865597568198414e-06,3.837993987519232e-06,0.8985920119977211,0.01815123806870985,0.08322759098068433,2.3534399140377026e-05,0.8985958499917086,0.10140415000829138,2,clean_target_effective
49770,test,S5,5,21,1,random_and_4,3,off_target,0.9955481755446126,observable_full,logistic,1.0226107203295787,5.94624403637462e-05,1.4272886406717036e-07,4.96735449860421e-06,0.9955481755446126,0.004385541012274605,1.7109193862351097e-06,5.11008336267138e-06,0.9999948899166372,3,off_target
49774,test,S0,0,21,5,random_and_4,1,clean_target_ineffective,0.8403390495116162,observable_full,logistic,1.0226107203295787,0.1230208710510476,0.8403390495116162,0.00015824606562796372,0.01753072971419869,0.01892032992888739,3.0773728622133783e-05,0.8404972955772442,0.15950270442275583,0,missed
49776,test,S0,0,20,4,random_and_4,1,clean_target_ineffective,0.8327802559773159,observable_full,logistic,1.0226107203295787,0.04974643594315049,0.8327802559773159,0.00038127426779657443,0.05709335653125497,0.059964690494490276,3.3986785991919034e-05,0.8331615302451124,0.16683846975488764,0,missed
49796,test,S5,5,20,3,random_and_4,1,clean_target_ineffective,0.5585402660193356,observable_full,logistic,1.0226107203295787,0.33744731786382476,0.5585402660193356,0.00018760467332578165,0.04594626418198026,0.05778294444605002,9.560281548351968e-05,0.5587278706926614,0.4412721293073386,0,missed
49802,test,S0,0,21,2,single_bit_flip,2,clean_target_effective,0.4780056531262849,observable_full,logistic,1.0226107203295787,0.0001088461750082329,0.0002481330691488858,0.4780056531262849,0.21727644946517902,0.3042537593622031,0.00010715880217583476,0.4782537861954338,0.5217462138045662,2,clean_target_effective
49806,test,S0,0,20,6,random_nibble,2,clean_target_effective,0.9392195610303405,observable_full,logistic,1.0226107203295787,1.1081735034130046e-05,6.471921075148511e-05,0.9392195610303405,0.01222806871250577,0.048445203500387855,3.136581098022921e-05,0.939284280241092,0.06071571975890798,2,clean_target_effective
49820,test,S0,0,21,0,single_bit_flip,5,invalid_reset,0.9999957392257698,observable_full,logistic,1.0226107203295787,1.4281534759412422e-07,2.4932471558236206e-07,3.5830034717761547e-06,1.4281534759412422e-07,1.4281534759412422e-07,0.9999957392257698,3.8323281873585164e-06,0.9999961676718125,5,invalid_reset
49823,test,S5,5,20,0,stuck_at_bit,4,multi_hit,0.8888933111459698,observable_full,logistic,1.0226107203295787,1.415233273033668e-07,3.804659755146754e-07,0.07453169241698913,0.036565193297913634,0.8888933111459698,9.281149824592372e-06,0.07453207288296465,0.9254679271170353,4,multi_hit
49827,test,S5,5,20,4,random_and_4,0,missed,0.48814489995313465,observable_full,logistic,1.0226107203295787,0.48814489995313465,0.45327760833449626,6.41187062486675e-05,0.046654509753758316,0.011794102101738965,6.476115062303287e-05,0.45334172704074494,0.546658272959255,1,clean_target_ineffective
49830,test,S5,5,20,1,random_and_2,1,clean_target_ineffective,0.4531956687416523,observable_full,logistic,1.0226107203295787,0.3686852228875628,0.4531956687416523,0.00080752060212518,0.0917208569136358,0.08552708251696638,6.364833805773432e-05,0.4540031893437775,0.5459968106562226,1,clean_target_ineffective
49835,test,S5,5,21,1,random_and_4,1,clean_target_ineffective,0.6863226541397897,observable_full,logistic,1.0226107203295787,0.14309795278079548,0.6863226541397897,0.00023594950662096293,0.08355854174651248,0.08661188405428255,0.00017301777199867953,0.6865586036464106,0.3134413963535892,0,missed
49846,test,S5,5,20,5,random_and_4,1,clean_target_ineffective,0.7626040130867168,observable_full,logistic,1.0226107203295787,0.12151601549821221,0.7626040130867168,9.96530780301646e-05,0.046985092096660123,0.06872505150670437,7.017473367628945e-05,0.7627036661647469,0.23729633383525298,1,clean_target_ineffective
49863,test,S5,5,21,2,random_and_4,3,off_target,0.8571812183248293,observable_full,logistic,1.0226107203295787,1.1458132423752154e-05,2.181401377645178e-07,0.00015774652018733847,0.8571812183248293,0.14263178909473362,1.7569787688182774e-05,0.000157964660325103,0.9998420353396749,3,off_target
49867,test,S0,0,21,6,random_and_4,4,multi_hit,0.5212330370368197,observable_full,logistic,1.0226107203295787,1.306268325271695e-06,4.595122971941447e-06,0.44653791269979604,0.03220093514650738,0.5212330370368197,2.221372557962428e-05,0.446542507822768,0.553457492177232,4,multi_hit
49868,test,S5,5,20,2,random_and_4,1,clean_target_ineffective,0.539150564401683,observable_full,logistic,1.0226107203295787,0.08947962735830108,0.539150564401683,0.0001490459909928579,0.10321000303353357,0.26781443768106605,0.00019632153442346314,0.5392996103926758,0.4607003896073241,1,clean_target_ineffective
49871,test,S0,0,21,2,random_nibble,3,off_target,0.9996713588660431,observable_full,logistic,1.0226107203295787,0.00030696722873067503,1.4280664457356383e-07,1.4280664457356383e-07,0.9996713588660431,2.1245485292445424e-05,1.4280664457356383e-07,2.8561328914712766e-07,0.9999997143867109,3,off_target
49885,test,S5,5,21,0,random_and_4,1,clean_target_ineffective,0.734160008779168,observable_full,logistic,1.0226107203295787,0.24094187335249914,0.734160008779168,0.0003292491184910209,0.009739757445904142,0.014796909519724894,3.220178421269284e-05,0.734489257897659,0.2655107421023409,1,clean_target_ineffective
49894,test,S0,0,20,5,random_and_4,3,off_target,0.9988818345129045,observable_full,logistic,1.0226107203295787,1.6973901841159675e-05,1.4278949439811924e-07,1.4278949439811924e-07,0.9988818345129045,0.0011005692086289796,3.367976366256178e-07,2.855789887962385e-07,0.9999997144210113,3,off_target
49914,test,S0,0,21,7,random_and_4,0,missed,0.8941638331266283,observable_full,logistic,1.0226107203295787,0.8941638331266283,0.05277373901975937,1.8533026006058386e-06,0.049678418325534074,0.003360286094878523,2.1870130598868653e-05,0.052775592322359975,0.9472244076776397,3,off_target
49920,test,S5,5,21,1,random_nibble,1,clean_target_ineffective,0.8148941661218068,observable_full,logistic,1.0226107203295787,0.1541445485305846,0.8148941661218068,0.0002087589792103355,0.01984866337149168,0.010867790663236784,3.6072333669710564e-05,0.8151029251010171,0.18489707489898277,0,missed
49921,test,S0,0,21,6,random_and_4,3,off_target,0.5372955419312617,observable_full,logistic,1.0226107203295787,0.00022751106863212712,6.558003851750976e-05,0.20527699232979252,0.5372955419312617,0.2569599792062671,0.0001743954255289958,0.20534257236831002,0.79465742763169,2,clean_target_effective
49928,test,S0,0,20,5,random_and_4,0,missed,0.8284025237962735,observable_full,logistic,1.0226107203295787,0.8284025237962735,0.017552439342342258,8.071902155004959e-07,0.15020872769745086,0.00380442887322964,3.107310048837548e-05,0.01755324653255776,0.9824467534674424,3,off_target
49935,test,S5,5,20,6,random_and_4,3,off_target,0.9364774202558444,observable_full,logistic,1.0226107203295787,9.140589084810584e-05,3.8233888780853504e-07,0.0013173058733862634,0.9364774202558444,0.062070758641054644,4.2726999978664845e-05,0.001317688212274072,0.9986823117877257,3,off_target
49937,test,S0,0,21,7,stuck_at_bit,0,missed,0.5179630226439009,observable_full,logistic,1.0226107203295787,0.5179630226439009,0.44702063958777294,0.00013119072899720385,0.02375183444821115,0.011081945268193524,5.1367322924360224e-05,0.44715183031677014,0.5528481696832299,0,missed
49942,test,S5,5,21,7,random_and_4,0,missed,0.5870016892208655,observable_full,logistic,1.0226107203295787,0.5870016892208655,0.2879543258833876,0.00021261643518662938,0.06392779998697233,0.06077960239993211,0.00012396607365575203,0.2881669423185742,0.7118330576814256,0,missed
49959,test,S5,5,21,3,random_and_4,3,off_target,0.587641912823888,observable_full,logistic,1.0226107203295787,0.34863897715951503,0.013813456216311805,7.833342338629229e-07,0.587641912823888,0.04980958184683501,9.528861921638807e-05,0.013814239550545669,0.9861857604494544,0,missed
49962,test,S0,0,20,1,single_bit_flip,4,multi_hit,0.48056332109573696,observable_full,logistic,1.0226107203295787,7.576503165089887e-05,1.7631954855013296e-05,0.10401318735305505,0.4152125995119613,0.48056332109573696,0.0001174950527407054,0.10403081930791007,0.89596918069209,2,clean_target_effective
49969,test,S5,5,20,4,random_and_4,0,missed,0.6379385763715273,observable_full,logistic,1.0226107203295787,0.6379385763715273,0.1308102059618487,1.5964881533986793e-05,0.20584581857356637,0.025326954960546065,6.247925097752145e-05,0.1308261708433827,0.8691738291566172,3,off_target
49970,test,S0,0,21,5,random_and_4,1,clean_target_ineffective,0.6834959545496407,observable_full,logistic,1.0226107203295787,0.2874489829752608,0.6834959545496407,0.000255100722128119,0.01684662421428664,0.011922287129780116,3.1050408903607015e-05,0.6837510552717688,0.3162489447282311,1,clean_target_ineffective
49976,test,S5,5,20,4,random_and_4,4,multi_hit,0.5592879500887856,observable_full,logistic,1.0226107203295787,8.206160534101599e-07,1.9315998146329645e-05,0.36967737548796714,0.07097301834695835,0.5592879500887856,4.151946208916718e-05,0.36969669148611345,0.6303033085138866,2,clean_target_effective
49991,test,S5,5,20,6,random_and_4,0,missed,0.6440694343228374,observable_full,logistic,1.0226107203295787,0.6440694343228374,0.30741058955737083,4.067357106108349e-05,0.029082316579153226,0.019309171117687825,8.781485188958861e-05,0.3074512631284319,0.692548736871568,0,missed
50002,test,S0,0,21,4,random_and_4,3,off_target,0.8909765759922261,observable_full,logistic,1.0226107203295787,0.0006252673813610767,2.9626953212756263e-05,0.021184174927036312,0.8909765759922261,0.08706014185922072,0.0001242128869431498,0.02121380188024907,0.9787861981197511,3,off_target
50011,test,S0,0,20,7,random_and_4,3,off_target,0.6944952020858933,observable_full,logistic,1.0226107203295787,0.001637712411990749,0.00016516311483744526,0.13132734348783703,0.6944952020858933,0.17225396667975149,0.00012061221969004402,0.13149250660267447,0.8685074933973256,3,off_target
50025,test,S0,0,21,2,random_and_4,0,missed,0.8234431876701732,observable_full,logistic,1.0226107203295787,0.8234431876701732,0.07638604377397014,3.485901230418545e-05,0.09291760510686226,0.007142043803221624,7.626063346865395e-05,0.07642090278627432,0.9235790972137257,0,missed
50038,test,S5,5,21,1,random_and_4,3,off_target,0.6201208235602497,observable_full,logistic,1.0226107203295787,0.37986593627186893,1.407356227244091e-07,1.407356227244091e-07,0.6201208235602497,1.2817961013194256e-05,1.407356227244091e-07,2.814712454488182e-07,0.9999997185287545,0,missed
50050,test,S0,0,20,7,random_and_4,0,missed,0.4873468733011345,observable_full,logistic,1.0226107203295787,0.4873468733011345,0.43642378490376954,0.00014267602517745794,0.059978519414669876,0.01603347627239083,7.467008285748808e-05,0.436566460928947,0.5634335390710526,0,missed
50053,test,S0,0,20,7,random_and_4,4,multi_hit,0.845174905804811,observable_full,logistic,1.0226107203295787,3.023544436138691e-07,1.692249427076366e-07,0.013652849439965833,0.14116754417044347,0.845174905804811,4.229005393309991e-06,0.01365301866490854,0.9863469813350915,4,multi_hit
50055,test,S0,0,21,1,random_and_4,3,off_target,0.28280438783140643,observable_full,logistic,1.0226107203295787,0.2576236672801763,0.26265087012627175,2.116511120479095e-05,0.28280438783140643,0.1967669080762536,0.00013300157468697433,0.26267203523747656,0.7373279647625234,3,off_target
50061,test,S0,0,20,5,random_and_4,4,multi_hit,0.985349074727406,observable_full,logistic,1.0226107203295787,1.4257270772245236e-07,1.4257270772245236e-07,0.013617786933031081,0.0010306724289403419,0.985349074727406,2.180765207195617e-06,0.013617929505738804,0.9863820704942612,4,multi_hit
50063,test,S0,0,20,4,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.4281543518796322e-07,1.4281543518796322e-07,1.4281543518796322e-07,1.4281543518796322e-07,1.4281543518796322e-07,0.999999285922824,2.8563087037592643e-07,0.9999997143691296,5,invalid_reset
50086,test,S5,5,21,5,random_and_4,0,missed,0.5934364938684918,observable_full,logistic,1.0226107203295787,0.5934364938684918,3.7517070632567814e-07,1.406983142599249e-07,0.40653182258216497,3.08414071187164e-05,3.262732039239514e-07,5.158690205856031e-07,0.9999994841309794,0,missed
50088,test,S5,5,21,4,stuck_at_bit,1,clean_target_ineffective,0.5886589482981753,observable_full,logistic,1.0226107203295787,0.337754707136799,0.5886589482981753,0.00015811181886788849,0.04363398295161273,0.029726305768435084,6.794402610999467e-05,0.5888170601170433,0.41118293988295684,1,clean_target_ineffective
50095,test,S0,0,21,3,random_and_4,4,multi_hit,0.4858249774581437,observable_full,logistic,1.0226107203295787,2.1225797803546236e-05,1.4862780418036199e-05,0.07409139551476555,0.4398805470211262,0.4858249774581437,0.00016699142774304784,0.0741062582951836,0.9258937417048164,2,clean_target_effective
50102,test,S0,0,21,5,random_and_4,1,clean_target_ineffective,0.6919204424292908,observable_full,logistic,1.0226107203295787,0.2718411481627869,0.6919204424292908,0.0001392788266229749,0.03043717441732069,0.005581301087759172,8.065507621945034e-05,0.6920597212559139,0.30794027874408625,1,clean_target_ineffective
50124,test,S0,0,20,2,random_and_4,0,missed,0.8440533558938969,observable_full,logistic,1.0226107203295787,0.8440533558938969,0.04888057677720574,2.2177427714739516e-05,0.10395722887256181,0.003040724885607717,4.593614301296467e-05,0.048902754204920476,0.9510972457950793,0,missed
50125,test,S0,0,21,2,random_and_4,1,clean_target_ineffective,0.6133188054793977,observable_full,logistic,1.0226107203295787,0.3160079823163541,0.6133188054793977,0.00027555558684053876,0.04385565733032418,0.026362554955973633,0.00017944433110990939,0.6135943610662382,0.38640563893376173,0,missed
50127,test,S5,5,20,2,random_and_4,4,multi_hit,0.9373930990886439,observable_full,logistic,1.0226107203295787,1.4203647470235063e-07,1.4203647470235063e-07,0.05673852321958116,0.005863972331715114,0.9373930990886439,4.121287110530766e-06,0.05673866525605586,0.9432613347439442,4,multi_hit
50131,test,S0,0,20,3,random_and_4,4,multi_hit,0.690067300474134,observable_full,logistic,1.0226107203295787,3.919043060955638e-07,5.251384029938933e-06,0.29562877071406063,0.014274606920022933,0.690067300474134,2.3678603446408754e-05,0.2956340220980906,0.7043659779019095,4,multi_hit
