target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S5,stuck_at_bit,143,0.47435897435897434,0.3456638420882395,0.47717091022489144,0.8228347523131309,0.053747301885734976,0.0
S5,stuck_at_bit,144,0.4358974358974359,0.4875426661598725,0.5405044033168007,1.0280470694766737,0.09434904913568179,0.0
S5,stuck_at_bit,145,0.47435897435897434,0.37563060125131376,0.35299742728875105,0.7286280285400648,0.14866994217663862,0.0
S5,stuck_at_bit,146,0.4230769230769231,0.29399412200055797,0.30884449074502696,0.6028386127455849,0.0834072897708182,0.0
S5,stuck_at_bit,147,0.48717948717948717,0.4277678538739461,0.2704005354535358,0.6981683893274819,0.1152042841391739,0.0
S5,stuck_at_bit,148,0.48717948717948717,0.25322280098408034,0.44827944192858593,0.7015022429126663,0.13769111183479868,0.0
S5,stuck_at_bit,149,0.3974358974358974,0.45003719998598013,0.35238006466871785,0.8024172646546984,0.10866602602285287,0.0
S5,stuck_at_bit,150,0.46153846153846156,0.24092904780383653,0.4137390139550454,0.6546680617588819,0.14296616058231693,0.0
S5,stuck_at_bit,151,0.48717948717948717,0.41938913185592325,0.4008463470543889,0.8202354789103121,0.12559403764038107,0.0
S5,stuck_at_bit,152,0.5512820512820513,0.29469469935041953,0.3541538756599789,0.6488485750103983,0.1119802000484784,0.0
S5,stuck_at_bit,153,0.47435897435897434,0.4357982686702493,0.2198345632515259,0.6556328319217749,0.08260038055755578,0.0
S5,stuck_at_bit,154,0.44871794871794873,0.4076590197663951,0.3562953255305302,0.7639543452969255,0.12388030563065738,0.0
S5,stuck_at_bit,155,0.358974358974359,0.3586259351260376,0.41628308091801636,0.7749090160440542,0.13524378920806832,0.0
S5,stuck_at_bit,156,0.46153846153846156,0.3685218231692267,0.41005388188668807,0.7785757050559149,0.1187299029554898,0.0
S5,stuck_at_bit,157,0.48717948717948717,0.4238990153063669,0.30222239528039463,0.7261214105867619,0.0857453568392646,0.0
S5,stuck_at_bit,158,0.47435897435897434,0.27409130378725816,0.4115475944009421,0.6856388981882002,0.08358626222757247,0.0
S5,stuck_at_bit,159,0.44871794871794873,0.24820970976643897,0.40424947771822295,0.6524591874846615,0.13852588510224684,0.0
S5,stuck_at_bit,160,0.46153846153846156,0.49528455201136445,0.4608859801590032,0.9561705321703682,0.10152206089016247,0.0
S5,stuck_at_bit,161,0.4358974358974359,0.5090233526567761,0.3915688567399998,0.9005922093967764,0.18578145485224856,0.0
S5,stuck_at_bit,162,0.44871794871794873,0.3776781499193305,0.2716688275727627,0.6493469774920932,0.22626122252841865,0.0
S5,stuck_at_bit,163,0.38461538461538464,0.21442613471631833,0.3114817076781442,0.5259078423944625,0.1343943639202325,0.0
S5,stuck_at_bit,164,0.5,0.4130055644604514,0.46451715627832746,0.877522720738779,0.1391371470159291,0.0
S5,stuck_at_bit,165,0.5,0.29402378041093336,0.3370681971408108,0.6310919775517441,0.1402477429216121,0.0
S5,stuck_at_bit,166,0.5256410256410257,0.19919081237087016,0.39711223088522374,0.5963030432560938,0.11696617630610323,0.0
S5,stuck_at_bit,167,0.47435897435897434,0.4243988821999697,0.3096585165885435,0.7340573987885132,0.13255196991438148,0.0
S5,stuck_at_bit,168,0.3974358974358974,0.6222832179253446,0.2924842329243689,0.9147674508497136,0.14266258727209635,0.0
S5,stuck_at_bit,169,0.48717948717948717,0.5364288725275699,0.41849731521071704,0.9549261877382866,0.18006846678227986,0.0
S5,stuck_at_bit,170,0.46153846153846156,0.3579754646833012,0.298932299223797,0.6569077639070983,0.0881228725634968,0.0
S5,stuck_at_bit,171,0.5,0.4479731865647381,0.4704232819525166,0.9183964685172545,0.11487045130417159,0.0
S5,stuck_at_bit,172,0.5641025641025641,0.5363810510028255,0.3984154349929357,0.9347964859957612,0.09206765286655028,0.0
S5,stuck_at_bit,173,0.47435897435897434,0.33910886260905876,0.38121056507809736,0.7203194276871565,0.11097672626936912,0.0
S5,stuck_at_bit,174,0.46153846153846156,0.544288727029244,0.49477875471574073,1.0390674817449848,0.1171837805596384,0.0
S5,stuck_at_bit,175,0.48717948717948717,0.3733985473400464,0.39954798071027964,0.7729465280503259,0.14682819635324534,0.0
S5,stuck_at_bit,176,0.4230769230769231,0.4507889613417434,0.28814701695597317,0.7389359782977167,0.11753687456540729,0.0
S5,stuck_at_bit,177,0.3974358974358974,0.4364144083361314,0.3466353810839968,0.7830497894201286,0.12060318889296133,0.0
S5,stuck_at_bit,178,0.4230769230769231,0.3706192911514276,0.4071704291105339,0.7777897202619612,0.18945181606261105,0.0
S5,stuck_at_bit,179,0.47435897435897434,0.39927653002799435,0.36182693906442664,0.7611034690924209,0.10319567918332742,0.0
S5,stuck_at_bit,180,0.5256410256410257,0.3734634355392654,0.29056014640097805,0.664023581940243,0.1127644924715222,0.0
S5,stuck_at_bit,181,0.5256410256410257,0.220924781766346,0.4167962575126888,0.637721039279035,0.10704082800706793,0.0
S5,stuck_at_bit,182,0.46153846153846156,0.29396122206709674,0.29940712230780286,0.5933683443748999,0.058006635033522554,0.0
S5,stuck_at_bit,183,0.38461538461538464,0.4179314150042921,0.342265105835514,0.7601965208398058,0.146462310208763,0.0
S5,stuck_at_bit,184,0.4358974358974359,0.48244894814930683,0.3442638418076376,0.8267127899569441,0.12716964845868803,0.0
S5,stuck_at_bit,185,0.44871794871794873,0.30858666327680784,0.3334295766936414,0.6420162399704494,0.1268917561161846,0.0
S5,stuck_at_bit,186,0.5384615384615384,0.3107561212096703,0.5299142369236278,0.8406703581332986,0.12298001950185868,0.0
S5,stuck_at_bit,187,0.4230769230769231,0.35499383177029914,0.3161202020892377,0.6711140338595373,0.0840079827315418,0.0
S5,stuck_at_bit,188,0.3717948717948718,0.30731353417427226,0.3994564583295095,0.7067699925037816,0.12051987369198144,0.0
S5,stuck_at_bit,189,0.47435897435897434,0.3366787523805662,0.3726799877453304,0.7093587401258965,0.08381342969783516,0.0
S5,stuck_at_bit,190,0.46153846153846156,0.2646438481977359,0.3877056596321278,0.6523495078298638,0.11969172433522852,0.0
S5,stuck_at_bit,191,0.44871794871794873,0.3985130058160917,0.389587302742637,0.7881003085587286,0.1612632547472532,0.0
S5,stuck_at_bit,192,0.5128205128205128,0.25253973601095725,0.33968117913405993,0.5922209151450171,0.0674197129322435,0.0
S5,stuck_at_bit,193,0.47435897435897434,0.2557071440153859,0.437745031563037,0.693452175578423,0.08063929849681795,0.0
S5,stuck_at_bit,194,0.5384615384615384,0.2928967425502131,0.3532249647640926,0.6461217073143062,0.08773364633525425,0.0
S5,stuck_at_bit,195,0.47435897435897434,0.3330917933884492,0.6010808486663757,0.9341726420548249,0.15905934902544938,0.0
S5,stuck_at_bit,196,0.44871794871794873,0.4182726763061253,0.5164062125802749,0.9346788888863999,0.14775350719051605,0.0
S5,stuck_at_bit,197,0.46153846153846156,0.3681266829447668,0.326103820505364,0.6942305034501305,0.12218532717472082,0.0
S5,stuck_at_bit,198,0.38461538461538464,0.40781237533583525,0.42133847627714344,0.8291508516129787,0.12292890602304216,0.0
S5,stuck_at_bit,199,0.47435897435897434,0.28146909280065485,0.3671645920898079,0.6486336848904628,0.1324541613580854,0.0
S5,stuck_at_bit,200,0.41025641025641024,0.5042063018611033,0.259785508457286,0.7639918103183896,0.08925543969376636,0.0
S5,stuck_at_bit,201,0.46153846153846156,0.3748112755520441,0.3618837059040223,0.7366949814560664,0.22287798273666587,0.0
S5,stuck_at_bit,202,0.44871794871794873,0.4320760601165099,0.45203700935218727,0.8841130694686972,0.1354254370888865,0.0
S5,stuck_at_bit,203,0.4230769230769231,0.3459474913184491,0.2990623705130138,0.645009861831463,0.09899707803929929,0.0
S5,stuck_at_bit,204,0.3974358974358974,0.5521031752579122,0.28488426402790373,0.8369874392858154,0.1491279651567584,0.0
S5,stuck_at_bit,205,0.46153846153846156,0.31236806342750567,0.4403608494416139,0.7527289128691199,0.11847640628206901,0.0
S5,stuck_at_bit,206,0.4358974358974359,0.5528880817899343,0.4689668228303648,1.021854904620299,0.0910097371777042,0.0
S5,stuck_at_bit,207,0.46153846153846156,0.26814897137747107,0.3112780323847336,0.579427003762205,0.14725126144056738,0.0
S5,stuck_at_bit,208,0.41025641025641024,0.3337972011018401,0.32228297345827106,0.6560801745601115,0.10874139248788804,0.0
S5,stuck_at_bit,209,0.5128205128205128,0.3851929864758152,0.5216077603818562,0.9068007468576714,0.09944001825407381,0.0
S5,stuck_at_bit,210,0.47435897435897434,0.2589903418417189,0.35566820776485125,0.6146585496065702,0.10594943518198588,0.0
S5,stuck_at_bit,211,0.41025641025641024,0.2955456730902494,0.3429955548261709,0.63854122791642,0.05962803072142231,0.0
S5,stuck_at_bit,212,0.4230769230769231,0.27607197838328595,0.40464433172731573,0.6807163101106017,0.13600753386442116,0.0
S5,stuck_at_bit,213,0.46153846153846156,0.24180152375617328,0.3799720399844923,0.6217735637406658,0.10247281481729015,0.0
S5,stuck_at_bit,214,0.5512820512820513,0.3343630833956004,0.47406108804632735,0.8084241714419276,0.1342957908947497,0.0
S5,stuck_at_bit,215,0.5128205128205128,0.38053319930607155,0.2812655064243385,0.66179870573041,0.13033205558334487,0.0
S5,stuck_at_bit,216,0.47435897435897434,0.6305557168058861,0.33676776948965964,0.9673234862955461,0.0972712357020032,0.0
S5,stuck_at_bit,217,0.3974358974358974,0.29213119932269827,0.2989268972709594,0.5910580965936574,0.13073397369137454,0.0
S5,stuck_at_bit,218,0.48717948717948717,0.35631227826953427,0.26262703900188167,0.6189393172714158,0.10485457845568229,0.0
S5,stuck_at_bit,219,0.41025641025641024,0.31793835596891395,0.3741506972673648,0.6920890532362788,0.15542277609645191,0.0
S5,stuck_at_bit,220,0.47435897435897434,0.31713774384506943,0.393466498738847,0.7106042425839167,0.14978346583574476,0.0
S5,stuck_at_bit,221,0.4358974358974359,0.33984732126715383,0.3777895487976112,0.717636870064765,0.07053488097419139,0.0
S5,stuck_at_bit,222,0.4358974358974359,0.2500987672727608,0.31062992776466286,0.560728695037424,0.11537843222694706,0.0
S5,stuck_at_bit,223,0.4230769230769231,0.22672837871732887,0.3792944392979766,0.6060228180153058,0.08395876365630214,0.0
S5,stuck_at_bit,224,0.5512820512820513,0.6475987353907764,0.37409596546597684,1.0216947008567536,0.23752354344969306,0.0
S5,stuck_at_bit,225,0.44871794871794873,0.42596904046655004,0.3105751115044977,0.7365441519710476,0.08521598246713114,0.0
S5,stuck_at_bit,226,0.48717948717948717,0.2911869679723472,0.42186977275406445,0.7130567407264117,0.141451729584839,0.0
S5,stuck_at_bit,227,0.4230769230769231,0.5671858801719805,0.2868488452155842,0.8540347253875648,0.175208879677407,0.0
S5,stuck_at_bit,228,0.5,0.3390358418520045,0.31408616720509624,0.6531220090571,0.10356730732264414,0.0
S5,stuck_at_bit,229,0.47435897435897434,0.42044406944199986,0.3789229458443034,0.7993670152863033,0.08543937503297266,0.0
S5,stuck_at_bit,230,0.47435897435897434,0.43466136891612916,0.3595952051811171,0.7942565740972461,0.11226533893882504,0.0
S5,stuck_at_bit,231,0.4230769230769231,0.46024690322910744,0.38530068935727046,0.8455475925863779,0.16984538831588383,0.0
S5,stuck_at_bit,232,0.47435897435897434,0.5686825560993592,0.31407393528265487,0.8827564913820141,0.1543074561482553,0.0
S5,stuck_at_bit,233,0.4230769230769231,0.3793208984350901,0.2839204498204301,0.6632413482555202,0.11326488708893395,0.0
S5,stuck_at_bit,234,0.44871794871794873,0.38324197941628024,0.42405293723640625,0.8072949166526859,0.11217666925134243,0.0
S5,stuck_at_bit,235,0.5,0.26576094227998237,0.2838082828490462,0.5495692251290285,0.13316049505801855,0.0
S5,stuck_at_bit,236,0.47435897435897434,0.3767977790690583,0.3667268711095645,0.7435246501786228,0.08541897041182502,0.0
S5,stuck_at_bit,237,0.4358974358974359,0.4242108520633918,0.23869277660626018,0.6629036286696524,0.13068381573221305,0.0
S5,stuck_at_bit,238,0.4230769230769231,0.331470771712436,0.32281623337150656,0.6542870050839427,0.1292614828450081,0.0
S5,stuck_at_bit,239,0.358974358974359,0.5308331948467195,0.4206324100890054,0.951465604935725,0.08996406987086439,0.0
S5,stuck_at_bit,240,0.48717948717948717,0.41319560631629026,0.3229910620605946,0.7361866683768847,0.13920330141183357,0.0
S5,stuck_at_bit,241,0.48717948717948717,0.48436244152825064,0.3886118580015282,0.8729742995297787,0.18445405865670797,0.0
S5,stuck_at_bit,242,0.46153846153846156,0.3227405005004239,0.39617006038165226,0.7189105608820762,0.0967944824052945,0.0
S5,stuck_at_bit,243,0.48717948717948717,0.3007415673713111,0.40084634705438893,0.7015879144256998,0.12491066715649543,0.0
S5,stuck_at_bit,244,0.5256410256410257,0.2417462752771427,0.1889948261713898,0.43074110144853245,0.09300957319250445,0.0
S5,stuck_at_bit,245,0.5,0.5098563082756989,0.37322252375103515,0.8830788320267342,0.1070298966362085,0.0
S5,stuck_at_bit,246,0.41025641025641024,0.3843743907594461,0.5212099270555345,0.9055843178149807,0.15851430366295288,0.0
S5,stuck_at_bit,247,0.5128205128205128,0.32959525138177637,0.33045335724212627,0.6600486086239025,0.14037709438165052,0.0
S5,stuck_at_bit,248,0.4230769230769231,0.3005856924181336,0.3172594547087192,0.6178451471268529,0.11915974006344633,0.0
S5,stuck_at_bit,249,0.44871794871794873,0.37033136169665887,0.364436403023021,0.7347677647196801,0.15061704188009808,0.0
S5,stuck_at_bit,250,0.4358974358974359,0.42791076740523254,0.3393233153835412,0.7672340827887738,0.09742149824629888,0.0
S5,stuck_at_bit,251,0.44871794871794873,0.41216565665616545,0.4156967694072936,0.8278624260634592,0.10141868542301251,0.0
S5,stuck_at_bit,252,0.46153846153846156,0.41184182507490297,0.42186491442327695,0.8337067394981802,0.07875658791220973,0.0
S5,stuck_at_bit,253,0.44871794871794873,0.24323445031425822,0.25242723696044006,0.4956616872746983,0.09958588047735828,0.0
S5,stuck_at_bit,254,0.46153846153846156,0.5276268375735088,0.32824383161994997,0.855870669193459,0.11809381051770526,0.0
S5,stuck_at_bit,255,0.44871794871794873,0.5418763559364924,0.3305326374351123,0.8724089933716047,0.13719284152863845,0.0
S5,stuck_at_bit,256,0.46153846153846156,0.32288780772140946,0.31513031962095694,0.6380181273423666,0.12308058316746859,0.0
S5,stuck_at_bit,257,0.5384615384615384,0.6187603021622148,0.37552771751928526,0.9942880196814996,0.12068128651207002,0.0
S5,stuck_at_bit,258,0.5641025641025641,0.4229122161635761,0.5133380832303287,0.9362502993939049,0.14480511735457288,0.0
S5,stuck_at_bit,259,0.44871794871794873,0.4112728905654025,0.272090656652111,0.6833635472175129,0.1050740875567458,0.0
S5,stuck_at_bit,260,0.48717948717948717,0.5054927732942145,0.48575998717177216,0.9912527604659863,0.15340939714422483,0.0
S5,stuck_at_bit,261,0.46153846153846156,0.4243597072479936,0.27372277151099483,0.6980824787589883,0.14524234962760588,0.0
S5,stuck_at_bit,262,0.48717948717948717,0.2763658558266338,0.4582520994511535,0.7346179552777874,0.08100973945878037,0.0
S5,stuck_at_bit,263,0.3974358974358974,0.39012322369556346,0.33935152436710014,0.7294747480626637,0.1335960927670759,0.0
S5,stuck_at_bit,264,0.47435897435897434,0.31731921651127293,0.30112793925577647,0.6184471557670497,0.10587614765803702,0.0
S5,stuck_at_bit,265,0.46153846153846156,0.3322404616210054,0.3672037207150379,0.6994441823360437,0.07911269452656082,0.0
S5,stuck_at_bit,266,0.41025641025641024,0.35130922871586545,0.40426351336042476,0.75557274207629,0.12966350235002053,0.0
S5,stuck_at_bit,267,0.48717948717948717,0.29486647199912397,0.38397340914068057,0.6788398811398044,0.10414856531246858,0.0
S5,stuck_at_bit,268,0.4358974358974359,0.49530527327653134,0.3763294356829435,0.871634708959475,0.14171432046637922,0.0
S5,stuck_at_bit,269,0.4358974358974359,0.47012467143778697,0.3378792166998904,0.8080038881376779,0.11819702277312859,0.0
S5,stuck_at_bit,270,0.5128205128205128,0.514852789150126,0.4067831263910048,0.9216359155411307,0.17225393618675341,0.0
S5,stuck_at_bit,271,0.47435897435897434,0.3627547913857393,0.26177323693486637,0.6245280283206056,0.11017309490178369,0.0
S5,stuck_at_bit,272,0.3717948717948718,0.4744602797045742,0.4245223361475727,0.898982615852147,0.16340042679980005,0.0
S5,stuck_at_bit,273,0.48717948717948717,0.43782605518954665,0.4751714513472275,0.9129975065367741,0.15779929616704796,0.0
S5,stuck_at_bit,274,0.3717948717948718,0.35636659620904937,0.4617772188291133,0.8181438150381628,0.11831335806733471,0.0
S5,stuck_at_bit,275,0.38461538461538464,0.5464251483852206,0.47854735263917825,1.0249725010243986,0.11422940283326874,0.0
S5,stuck_at_bit,276,0.4358974358974359,0.45617483901697237,0.42173010880445433,0.8779049478214267,0.18072917246392153,0.0
S5,stuck_at_bit,277,0.41025641025641024,0.439122526058653,0.22744566250431786,0.6665681885629708,0.206592691095192,0.0
S5,stuck_at_bit,278,0.5128205128205128,0.5383926611012748,0.4569753386294891,0.9953679997307641,0.15672970041568032,0.0
S5,stuck_at_bit,279,0.5384615384615384,0.3193107595498607,0.46041811386092557,0.7797288734107863,0.14440279368317593,0.0
S5,stuck_at_bit,280,0.4358974358974359,0.24500504926219457,0.37797217256116916,0.6229772218233636,0.15284505840523346,0.0
S5,stuck_at_bit,281,0.38461538461538464,0.4214339443327779,0.3753661741455428,0.7968001184783207,0.10846296765823099,0.0
S5,stuck_at_bit,282,0.5512820512820513,0.3583921020151277,0.4087208222420761,0.7671129242572037,0.07982703061629329,0.0
S5,stuck_at_bit,283,0.5384615384615384,0.2589453705817181,0.3178233296819817,0.5767687002636999,0.1112507290505566,0.0
S5,stuck_at_bit,284,0.4230769230769231,0.48322605280221825,0.3902355006448871,0.8734615534471053,0.1426236483687322,0.0
S5,stuck_at_bit,285,0.5512820512820513,0.3785357258780304,0.3222184372464702,0.7007541631245007,0.15140127459452712,0.0
S5,stuck_at_bit,286,0.5128205128205128,0.21379455267974656,0.4262762970516313,0.6400708497313778,0.08660239818686362,0.0
S5,stuck_at_bit,287,0.48717948717948717,0.40926723770145595,0.24723391303388526,0.6565011507353411,0.11251852812717134,0.0
