experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
47354,S5,19,5,1.5139457732634143e-06,0.19045141696083728,7.960263862794027e-07,0.0518443296042891,0.08536386614010691,0.08825876714614722,0.5653877404541996,0.4196341795805811,0.34922218485908185,0.2496791973723188,2.389857445215873e-05,0.0001321093358265749
47357,S5,17,5,0.4124036297406244,0.12400696446764545,0.4271939996865065,0.19031924636739314,0.0002471217712710001,0.46694679772452624,0.11207476469765473,0.08852961498668026,0.04799587434041112,0.1301129355161915,8.460976353241202e-05,8.444093756340424e-05
47363,S0,19,0,1.4281517679731693e-07,1.4287439064413023e-07,1.788922233616214e-06,5.671011200368094e-07,5.997821930987566e-06,4.4739399075382515e-05,1.4281517679731693e-07,3.221980575394882e-06,7.525611788355238e-07,0.009612023804591325,0.999991175064303,0.9903393048402472
47367,S5,17,0,2.938177418060455e-05,0.09765704597172148,6.538383164786988e-05,0.2189633344732394,0.8764164019057317,0.49328344900408233,0.052810365126989306,0.06300757901432387,0.07063550521190791,0.12702674092259245,4.2962149542660223e-05,6.185061404042835e-05
47401,S0,16,2,0.40192627308433365,0.2160684193609897,0.5668322579345039,0.2891797193606851,0.00011686082777360002,0.3698492750027584,0.013664272835013001,0.045172146769261144,0.017384077884778405,0.07966732280177537,7.625743359749417e-05,6.311670453021476e-05
47402,S5,17,5,1.557490802318996e-05,0.08521758277232143,0.000149426463411,0.34062068505806053,0.7598668031778535,0.44546485818430487,0.0501570309560669,0.03674299064884336,0.1897640904440982,0.0911178478652646,4.7074050547171046e-05,0.0008360354712052451
47403,S5,19,1,0.2257248566505284,0.08155817847780798,0.0160144607999042,0.007792523713905976,2.9330175869628835e-06,0.004598615355857469,0.6681651481561184,0.6291012433462913,0.0900092155863403,0.27688799622714866,8.3385789521754e-05,6.144287898853667e-05
47406,S0,18,0,0.2098974211257975,0.1045244426639756,0.7422481962915332,0.2739076963430718,0.000163182147551,0.49584034998680215,0.0262083888968546,0.04095873084437446,0.0213998596915403,0.0847080798095768,8.29518467234854e-05,6.070035219926024e-05
47419,S0,16,7,0.43144825000150233,0.33417636836612963,0.21380138079396974,0.11204935670767968,3.5378479562571876e-05,0.061220262091722016,0.31662866623524516,0.347231782776178,0.037947712021033704,0.14482361185216297,0.00013861246868650002,0.0004986182061277679
47429,S5,16,7,0.41236557962192794,0.285220660875296,0.006917856207329201,0.005218022473391158,2.4729745647122543e-06,0.02095234358778513,0.5733491911600301,0.6081903391886859,0.007330373420688701,0.0803695017057069,3.452661545945966e-05,4.913216913489956e-05
47443,S5,16,0,4.044665726693389e-06,0.15699678422125482,1.240907657075511e-05,0.3133549702605155,0.27868404917311557,0.2455689911215284,0.07531752032361032,0.12411609956852412,0.6459326334628274,0.15610577906105588,4.934329814933802e-05,0.0038573757671212963
47446,S5,18,0,0.0007822264122088001,0.3688035567853495,1.2578076560120032e-05,0.005097692730861598,0.0038104800982278002,0.006658857285398554,0.9653839354462113,0.5431341626758979,0.029948732345231602,0.07606466182845396,6.204762156031637e-05,0.00024106869403847455
47450,S0,18,0,4.353476344482877e-06,0.16489589546723135,1.0990199880835297e-05,0.35184001199944326,0.8792700089938731,0.409438772100659,0.019014159125035405,0.025527014820609952,0.10168177577144703,0.04821957236472987,1.8712433419212266e-05,7.87332473266875e-05
47458,S0,19,4,1.0459490326147937e-06,0.19975492581809753,2.1028943738083825e-06,0.2231310107051831,0.4497918102983443,0.38969134251774656,0.0468003107337353,0.07936801752061783,0.503387039625518,0.10798189643847637,1.7690498995875607e-05,7.280699987836037e-05
47463,S0,16,7,5.1783695362781545e-06,0.16409251862538934,5.751960426489426e-07,0.013593954726393787,0.0020961971023146,0.008345622453550703,0.6950126929668804,0.6354022790322476,0.302848773644743,0.1784786912284939,3.658272048317892e-05,8.693393392472224e-05
47470,S5,18,1,0.2699611845469213,0.07104466488619958,0.1304738797198004,0.025669734877651257,6.503911173748265e-06,0.027378142429469506,0.4725307441776589,0.4964632576954311,0.1269425709812312,0.37717608253118595,8.511666321446419e-05,0.002268117580062585
47472,S5,18,3,7.667103106369906e-05,0.3552354265294423,1.4279933029245272e-07,6.708964566503617e-06,3.904499812444684e-06,2.8011234243351526e-05,0.9993700129171157,0.6437324374040678,0.0005479102245397001,0.0009939361604035465,1.3585281382453837e-06,3.479707276454603e-06
47481,S0,18,1,0.5754712333970722,0.3672159777665284,0.33106514264292863,0.2339434753793849,8.05304651283801e-05,0.2519344972242412,0.08390890648080972,0.0874283772659558,0.009425553777129902,0.05939078370027674,4.863323693120046e-05,8.688866361300087e-05
47488,S0,19,4,0.36998178418601846,0.05730246686061788,0.5110560296045735,0.15885135782063678,0.00013931020167160004,0.2842439636022241,0.09301708141608661,0.1106099235160751,0.025690887218434606,0.38889978811035747,0.00011490737321520003,9.250009008875044e-05
47496,S5,16,4,0.46215217397012853,0.6097231806624419,1.406512675469438e-07,2.8794684659853516e-07,1.406512675469438e-07,2.002812037372555e-06,0.5378056014101563,0.39020155917377775,4.177755632592201e-05,7.266669181789914e-05,1.6576085430303167e-07,3.027130784656667e-07
47499,S0,17,2,1.418910839759352e-07,0.013353772522762783,7.24061276155879e-07,0.08669834191045646,0.06097041870081171,0.2524795639018454,0.013572869850266504,0.04928943833870317,0.9254366584869542,0.5600959491762276,1.9187009607508058e-05,0.038082934150004605
47515,S5,19,6,4.129175690201002e-05,0.3678457647794293,1.4280846080433925e-07,1.9078956252396257e-06,1.878414491569901e-06,6.673237256412878e-06,0.9997513541970569,0.6319471168652311,0.0002041803501731,0.00019672527511089343,1.1524729156778424e-06,1.8119473470640144e-06
47529,S0,17,2,1.422169474754612e-07,0.015720392754911335,1.422169474754612e-07,0.012740274393223436,0.0003082138505535001,0.008333405398147392,0.04774634644874011,0.21561533130725485,0.9519406924376009,0.6889766116386962,4.462829210560985e-06,0.05861398450776679
47536,S5,18,0,3.953847199644392e-05,0.16453207237824616,6.683954036466819e-06,0.04964204797759507,0.0189957901393817,0.026216114403022045,0.8059826897324133,0.4325526446262642,0.1749101878775381,0.3269591290388663,6.510982463400189e-05,9.79915760063497e-05
47542,S0,16,0,9.079958780532122e-06,0.15494383009431942,3.266323797189574e-05,0.28816738395939984,0.6761702831457331,0.3656441161436478,0.08577193959859591,0.06262084906543895,0.23797286930564127,0.1285461284583429,4.3164753277277694e-05,7.769227885122771e-05
47552,S5,18,7,0.6704553569273547,0.26357827565747766,0.017034116422709005,0.0059523859323251235,2.8448105358150473e-06,0.02171430172141817,0.30365068385602956,0.6217127340472971,0.008825197633308001,0.08699019408052502,3.1800350062901945e-05,5.210856095700133e-05
47569,S0,17,5,6.019736154715511e-05,0.12956556798724916,9.879801678026175e-05,0.194224012771043,0.4068540935774096,0.17687334310582803,0.22823170691645306,0.17807964830847348,0.36458991411291414,0.3211342002059005,0.00016529001489580002,0.0001232276215059463
47572,S5,17,6,0.35531315429728483,0.22732908017135506,0.5313142625879975,0.2886857560735067,8.632802874709919e-05,0.28849563117046034,0.08737494851938021,0.09485038578171441,0.025823306907006502,0.09847100139152024,8.79996595839331e-05,0.0021681454114431194
47578,S5,18,5,1.5791860427817604e-07,0.000343430138301943,1.4281544058224018e-07,0.0006919112671452425,3.500367312691177e-07,0.0015971851788896035,8.008468077160249e-07,0.003496722616380984,6.158221577644471e-07,0.09908573341871406,0.9999979325602584,0.8947850173805683
47579,S0,17,6,8.281971917526236e-06,0.1435242727087645,1.7833464701722388e-05,0.25587835393776015,0.6935721380828328,0.41786598175673584,0.1089228164449869,0.06823428135386674,0.1974148250927778,0.11440725226961923,6.410494278327107e-05,8.985797325352304e-05
47594,S5,17,1,2.2247714942316404e-05,0.1722207911545733,7.914417517288979e-07,0.0045548313647771465,0.0013793756761801002,0.0021961851595302347,0.9194403690285037,0.5943606295032712,0.07914045870304841,0.22663646150468972,1.67574355736845e-05,3.110131315844004e-05
47597,S5,17,5,0.21164819030491272,0.1153790124367891,0.7640049569917597,0.3660648669808403,0.00011650882319360001,0.4374068941222514,0.014181723552077601,0.02444572575433931,0.010008882599627402,0.056667021850101945,3.9737728429061226e-05,3.647885567792915e-05
47624,S5,17,4,0.00013357083362820004,0.30208603343509405,7.878770875838806e-06,0.012775576021251454,0.13930851060715121,0.06711152716543442,0.7575363372112421,0.5345623030819241,0.10297165784789503,0.08339344150965318,4.204472920767818e-05,7.111878664295481e-05
47625,S5,19,7,0.16894597215433443,0.06309619961154295,0.8056908188578393,0.24052340555386834,0.00010178433560740001,0.5987833598461483,0.015614907840303602,0.029184777769042276,0.009600262685706101,0.0683701353804181,4.625412620921949e-05,4.212183898009541e-05
47626,S0,19,0,0.4872250464186087,0.3044073531209463,0.4467429716939563,0.3231885308937454,0.00020529522158200007,0.21304839275445825,0.05031761513597452,0.08092546787242555,0.015459581940475408,0.07834856685447968,4.948958940310547e-05,8.168850394479423e-05
47627,S0,19,6,0.29675061289371746,0.2297484333285561,0.0009705382736251002,0.0019611173213411907,1.4074953410179307e-07,0.0009383713594484578,0.6935093213980901,0.7141096402620369,0.008743189476097202,0.05321089609180714,2.6197208936092552e-05,3.154163681022469e-05
47647,S5,17,7,0.4134322133522314,0.24580291608726912,0.4552119940640723,0.2510155941270433,0.00017016034940610004,0.28353451902195886,0.08531754831091332,0.09021767673219175,0.04573006710345371,0.12930118967182264,0.00013801681992320003,0.00012810435971445641
47654,S0,18,4,0.32736437062879925,0.1337528497324458,0.622380572769769,0.21980683266797896,5.105142224203881e-05,0.4364698629834015,0.036824885952230504,0.08585464919722084,0.013315568792090001,0.12402124900548404,6.355043486929625e-05,9.455641346880236e-05
47656,S5,16,0,8.64826692011668e-06,0.09588400518707922,3.637268077638866e-05,0.2496676335878062,0.830858637294254,0.48248723506993213,0.0419424213717142,0.05447565349578984,0.1271293193942526,0.11741445703136087,2.46009920826234e-05,7.101562803173118e-05
47657,S0,18,3,2.1563419328185503e-05,0.09577502137377925,6.23983776475268e-05,0.18171004119428927,0.343756313506485,0.43242405089971137,0.1118930513188294,0.07711091467400835,0.5441864761380879,0.2129026431409607,8.019723962191303e-05,7.732871725110107e-05
47658,S0,18,6,1.019389473593071e-05,0.19997002745311154,1.1671121255820765e-05,0.13495119943932843,0.26031501835394455,0.2805209226503857,0.29270733634457236,0.2124062466695127,0.4468620950539173,0.17200279484500522,9.368523157395487e-05,0.00014880894265645192
47660,S0,16,4,0.9949268736576045,0.970032686204751,2.704150578201551e-07,3.406289919465888e-06,1.427193990660083e-07,9.23446801060201e-05,0.005052708915805603,0.029804564398646035,1.6622538091487359e-07,4.733775124029351e-06,1.9838066752169275e-05,6.226465145352068e-05
47662,S0,16,7,0.41944348980957435,0.29188310292371783,0.5483150350800673,0.3600751894185909,5.421658441719511e-05,0.2584566456610743,0.025122868898202505,0.041404797749703695,0.007031133015238401,0.04812892957424226,3.3256612500375046e-05,5.133467267112485e-05
47663,S5,17,4,0.5525035130678513,0.3117113968328957,0.4190619691163053,0.23560917576817894,0.00010235723813870001,0.34862567727855454,0.021411468100577504,0.06750813522854782,0.006891021677776701,0.03648678510748042,2.9670799350657506e-05,5.882978434260838e-05
47671,S5,19,2,0.33669710637490247,0.1509175094432594,0.609783476043633,0.31062416187573244,0.00011923004520140003,0.36506839337028213,0.021569165985768104,0.055928320805510905,0.031684916926286506,0.11739557132780781,0.00014610462420840004,6.604317740742748e-05
47675,S5,17,4,2.07685030402194e-05,0.18990293667323824,8.049071956931358e-05,0.2533605209533809,0.42272474221473205,0.3335219343259204,0.21398227718176022,0.09075968655172201,0.36307449537428693,0.13235214510382554,0.00011722600661120001,0.00010277639191300627
47677,S5,16,4,3.257168183123329e-06,0.0175719404643257,9.470193889106261e-05,0.248140872849335,0.5813782052141536,0.4126412976319078,0.027209230628939905,0.035770890026453554,0.3912589207563383,0.2858091077719416,5.568429349406895e-05,6.589125603658508e-05
47688,S5,17,4,1.5938383131345805e-06,0.23313778330487905,5.347334409981981e-07,0.02805060385292735,0.0659580306772215,0.06213222455780389,0.2956115422213703,0.5085603091535015,0.6384157738324179,0.1680479711745541,1.2524697236269106e-05,7.110795633411983e-05
47693,S0,16,1,0.6964685124312806,0.4308787817929403,0.19196920141635984,0.11912027164088017,1.4995034318457865e-05,0.10045338390815453,0.09383751106158227,0.21196852901767968,0.017655861509392096,0.13748145297857842,5.3918547066667264e-05,9.758066176703884e-05
47706,S5,19,5,0.8981781636355303,0.41926920988103095,0.0007012801519712001,0.0006368535282201233,1.4176249721439013e-07,0.0018074763898817277,0.09976392501503262,0.5684615267899151,0.0013503775876338002,0.009805881843152193,6.11184733491537e-06,1.9051567799927858e-05
47718,S0,17,7,1.5052688167902208e-07,0.007297207495992218,1.0831530202320558e-05,0.055664871727334024,0.132705719870414,0.08286865295375137,0.0134455524663814,0.05051828975332121,0.8538047618412183,0.7205509547123725,3.2983764902186565e-05,0.08310002335722869
47719,S0,19,2,1.3888251708741606e-05,0.2219643666991834,6.142495447890058e-07,0.007521474143137756,0.0023577917397893003,0.004288624953150966,0.8319059144316987,0.6465741398684892,0.16569184587919933,0.11959665822150187,2.9945448059218365e-05,5.4736114536704596e-05
47720,S5,19,0,1.0330108501758896e-05,0.1038918795818323,2.20125318791961e-05,0.16883773369262373,0.415259544711804,0.19119665778576703,0.20845528629309107,0.15160821647095488,0.3761687768007478,0.38021454864841564,8.404955397633396e-05,0.0042509638204063175
47722,S5,17,5,2.3108079198953318e-07,0.0008204475084789035,2.5902723895849263e-06,0.0015592005991445978,2.288477462722775e-05,0.0016099592129946842,5.388038065786351e-07,0.01654242145189787,1.192541228992638e-06,0.49433899767230544,0.9999725625271556,0.48512897355517853
47729,S5,16,4,1.427489346171908e-07,0.009754102199405057,1.427489346171908e-07,0.05011019039593696,0.0027314372927859996,0.06276272910857013,0.0003969872971452999,0.08113738404637005,0.9968703503614854,0.6901094816381612,9.39550713976011e-07,0.10612611261155655
47746,S5,18,7,3.4725993371639847e-07,0.002540746652972161,1.741798261653917e-06,0.006580510232248434,1.1584737925935878e-05,0.004338650488025173,5.630977670477776e-07,0.013522247500808429,5.224400483806761e-07,0.162958047438713,0.9999852406660633,0.8100597976872329
47750,S5,18,1,0.00021054045159110002,0.08482818725554593,0.0010753747707790001,0.26210479068559006,0.8472468519587943,0.4710629576916157,0.09567029497804701,0.058415670561896164,0.05554514795733221,0.12352666662192732,0.00025178988345630007,6.172718342484844e-05
47762,S5,16,7,0.6212263547712741,0.41371193320691096,0.237932939461743,0.1781374922117817,8.896166059765782e-05,0.11693386545492483,0.11381328901360054,0.20360933917366156,0.02688090003925471,0.08750719120593219,5.755505353013418e-05,0.00010017874678860978
47764,S5,18,0,0.35210317795472995,0.1337309054860591,0.6159667411501789,0.2912347839586066,0.00016738729126460002,0.4817964137181336,0.018918942056280103,0.03282546102742449,0.012780908510844702,0.05724576330241251,6.284303670180722e-05,0.0031666725073637852
47766,S0,19,5,0.00016551978825610003,0.23638078780934177,0.00032218636349660003,0.2689389068330549,0.8454150024048482,0.3213592841128482,0.09516906857890672,0.09397533395850702,0.058845163230901616,0.07927451725537352,8.305963359062465e-05,7.117003087479755e-05
47773,S5,16,3,0.21546100855923286,0.14635848106282012,0.7446232339983265,0.3083932215889363,0.00016151473653680003,0.41028049241407444,0.025986009127433908,0.04379425089241826,0.013695932556341403,0.09111957089361093,7.230102212852454e-05,5.398314814000056e-05
47774,S0,19,2,0.6169574474079295,0.3552162114744607,0.34648606653392305,0.23775967171720216,2.833935987091976e-05,0.2771179965502105,0.031361235848105705,0.07507256336765505,0.005135551402375901,0.054762224228271615,3.135944779510303e-05,7.13326622001537e-05
47776,S0,19,2,7.549685563598283e-05,0.08173097364365793,3.495259682930811e-05,0.02628375815528011,0.020276441949059303,0.015135195407323688,0.7656931057565577,0.468161139666038,0.21371411380768893,0.4048815021314923,0.00020588903422880003,0.003807430996207947
47808,S0,17,7,5.211145832628278e-06,0.048646196063511955,4.007427829736757e-05,0.14135537765577236,0.4491917765639196,0.37501230503827016,0.0697150747340613,0.0930738905163613,0.4809874416294372,0.34183238006742106,6.042164845183354e-05,7.9850658663179e-05
