experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
60195,train,clean_target_effective,2,S0,0,0,4,1,1,0,1,0,0,0,0,0,1,2
60196,train,multi_hit,4,S0,0,13,2,1,0,0,0,0,0,1,0,0,0,0
60197,train,off_target,3,S0,0,2,6,1,0,0,0,0,1,0,0,0,0,0
60198,train,off_target,3,S0,0,15,3,1,0,0,0,0,1,0,0,0,0,0
60199,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
60200,train,clean_target_ineffective,1,S0,0,3,7,1,1,1,0,0,0,0,0,1,0,1
60201,test,off_target,3,S0,0,20,5,1,0,0,0,0,1,0,0,0,0,0
60202,validation,clean_target_effective,2,S0,0,17,3,1,1,0,1,0,0,0,0,0,1,2
60203,train,clean_target_effective,2,S0,0,7,6,1,1,0,1,0,0,0,0,0,1,2
60204,train,clean_target_ineffective,1,S5,5,8,3,1,1,1,0,0,0,0,0,1,0,1
60205,validation,clean_target_effective,2,S5,5,18,1,1,1,0,1,0,0,0,0,0,1,2
60206,train,clean_target_ineffective,1,S5,5,14,0,1,1,1,0,0,0,0,0,1,0,1
60208,validation,clean_target_effective,2,S5,5,19,5,1,1,0,1,0,0,0,0,0,1,2
60209,train,clean_target_effective,2,S5,5,0,0,1,1,0,1,0,0,0,0,0,1,2
60210,train,missed,0,S5,5,4,7,1,0,0,0,1,0,0,0,0,0,0
60212,train,clean_target_ineffective,1,S0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
60213,train,clean_target_effective,2,S0,0,14,2,1,1,0,1,0,0,0,0,0,1,2
60214,train,clean_target_ineffective,1,S5,5,14,6,1,1,1,0,0,0,0,0,1,0,1
60215,train,clean_target_effective,2,S5,5,11,7,1,1,0,1,0,0,0,0,0,1,2
60216,train,missed,0,S0,0,6,7,1,0,0,0,1,0,0,0,0,0,0
60217,test,off_target,3,S5,5,20,3,1,0,0,0,0,1,0,0,0,0,0
60218,test,clean_target_effective,2,S5,5,20,3,1,1,0,1,0,0,0,0,0,1,2
60219,train,missed,0,S0,0,11,2,1,0,0,0,1,0,0,0,0,0,0
60220,train,clean_target_ineffective,1,S5,5,1,0,1,1,1,0,0,0,0,0,1,0,1
60221,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
60222,train,invalid_reset,5,S5,5,5,4,0,0,0,0,0,0,0,1,0,0,0
60224,train,off_target,3,S5,5,3,0,1,0,0,0,0,1,0,0,0,0,0
60225,train,clean_target_effective,2,S5,5,12,2,1,1,0,1,0,0,0,0,0,1,2
60226,train,missed,0,S5,5,15,1,1,0,0,0,1,0,0,0,0,0,0
60227,test,missed,0,S0,0,20,2,1,0,0,0,1,0,0,0,0,0,0
60228,train,missed,0,S0,0,7,7,1,0,0,0,1,0,0,0,0,0,0
60229,train,clean_target_effective,2,S0,0,13,5,1,1,0,1,0,0,0,0,0,1,2
60231,validation,clean_target_effective,2,S5,5,19,5,1,1,0,1,0,0,0,0,0,1,2
60232,validation,clean_target_ineffective,1,S5,5,16,4,1,1,1,0,0,0,0,0,1,0,1
60233,train,multi_hit,4,S0,0,2,1,1,0,0,0,0,0,1,0,0,0,0
60235,test,off_target,3,S5,5,21,4,1,0,0,0,0,1,0,0,0,0,0
60236,train,missed,0,S5,5,3,5,1,0,0,0,1,0,0,0,0,0,0
60237,train,clean_target_ineffective,1,S5,5,4,4,1,1,1,0,0,0,0,0,1,0,1
60238,train,multi_hit,4,S5,5,3,7,1,0,0,0,0,0,1,0,0,0,0
60241,train,missed,0,S0,0,10,1,1,0,0,0,1,0,0,0,0,0,0
60243,validation,off_target,3,S5,5,17,1,1,0,0,0,0,1,0,0,0,0,0
60244,train,missed,0,S0,0,13,3,1,0,0,0,1,0,0,0,0,0,0
60245,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
60247,train,missed,0,S0,0,12,2,1,0,0,0,1,0,0,0,0,0,0
60249,train,off_target,3,S5,5,12,6,1,0,0,0,0,1,0,0,0,0,0
60250,validation,multi_hit,4,S0,0,17,2,1,0,0,0,0,0,1,0,0,0,0
60252,train,missed,0,S0,0,15,2,1,0,0,0,1,0,0,0,0,0,0
60253,train,off_target,3,S5,5,1,5,1,0,0,0,0,1,0,0,0,0,0
60254,validation,missed,0,S5,5,19,2,1,0,0,0,1,0,0,0,0,0,0
60255,test,missed,0,S0,0,21,1,1,0,0,0,1,0,0,0,0,0,0
60256,validation,clean_target_effective,2,S5,5,17,2,1,1,0,1,0,0,0,0,0,1,2
60257,train,multi_hit,4,S0,0,13,7,1,0,0,0,0,0,1,0,0,0,0
60261,train,clean_target_effective,2,S5,5,6,4,1,1,0,1,0,0,0,0,0,1,2
60262,validation,clean_target_effective,2,S0,0,18,6,1,1,0,1,0,0,0,0,0,1,2
60263,validation,missed,0,S5,5,19,0,1,0,0,0,1,0,0,0,0,0,0
60264,train,clean_target_effective,2,S0,0,2,5,1,1,0,1,0,0,0,0,0,1,2
60265,test,clean_target_effective,2,S5,5,20,1,1,1,0,1,0,0,0,0,0,1,2
60266,train,missed,0,S0,0,14,4,1,0,0,0,1,0,0,0,0,0,0
60268,train,off_target,3,S0,0,6,1,1,0,0,0,0,1,0,0,0,0,0
60269,train,invalid_reset,5,S5,5,4,3,0,0,0,0,0,0,0,1,0,0,0
60271,train,multi_hit,4,S5,5,5,2,1,0,0,0,0,0,1,0,0,0,0
60272,train,missed,0,S0,0,9,4,1,0,0,0,1,0,0,0,0,0,0
60275,test,clean_target_effective,2,S5,5,21,2,1,1,0,1,0,0,0,0,0,1,2
60276,test,missed,0,S0,0,20,7,1,0,0,0,1,0,0,0,0,0,0
60277,train,missed,0,S0,0,7,6,1,0,0,0,1,0,0,0,0,0,0
60279,train,clean_target_effective,2,S5,5,6,3,1,1,0,1,0,0,0,0,0,1,2
60281,train,clean_target_effective,2,S5,5,3,6,1,1,0,1,0,0,0,0,0,1,2
60282,validation,invalid_reset,5,S5,5,16,0,0,0,0,0,0,0,0,1,0,0,0
60283,test,invalid_reset,5,S5,5,21,7,0,0,0,0,0,0,0,1,0,0,0
60285,train,missed,0,S0,0,5,0,1,0,0,0,1,0,0,0,0,0,0
60286,validation,clean_target_effective,2,S5,5,19,6,1,1,0,1,0,0,0,0,0,1,2
60288,train,multi_hit,4,S5,5,0,4,1,0,0,0,0,0,1,0,0,0,0
60289,test,clean_target_ineffective,1,S0,0,20,3,1,1,1,0,0,0,0,0,1,0,1
60290,train,clean_target_effective,2,S5,5,1,0,1,1,0,1,0,0,0,0,0,1,2
60291,validation,invalid_reset,5,S5,5,19,5,0,0,0,0,0,0,0,1,0,0,0
60292,train,clean_target_effective,2,S0,0,10,7,1,1,0,1,0,0,0,0,0,1,2
60293,train,multi_hit,4,S5,5,4,3,1,0,0,0,0,0,1,0,0,0,0
60294,train,clean_target_effective,2,S0,0,7,6,1,1,0,1,0,0,0,0,0,1,2
60299,train,clean_target_ineffective,1,S5,5,9,6,1,1,1,0,0,0,0,0,1,0,1
60300,train,clean_target_ineffective,1,S0,0,7,6,1,1,1,0,0,0,0,0,1,0,1
60302,train,missed,0,S0,0,6,4,1,0,0,0,1,0,0,0,0,0,0
60304,train,clean_target_effective,2,S5,5,0,6,1,1,0,1,0,0,0,0,0,1,2
60305,train,clean_target_effective,2,S0,0,13,2,1,1,0,1,0,0,0,0,0,1,2
60306,train,multi_hit,4,S0,0,1,3,1,0,0,0,0,0,1,0,0,0,0
60307,test,clean_target_ineffective,1,S0,0,21,3,1,1,1,0,0,0,0,0,1,0,1
60310,validation,missed,0,S0,0,19,7,1,0,0,0,1,0,0,0,0,0,0
60311,train,missed,0,S5,5,14,6,1,0,0,0,1,0,0,0,0,0,0
60312,train,off_target,3,S0,0,6,3,1,0,0,0,0,1,0,0,0,0,0
60313,train,missed,0,S5,5,6,4,1,0,0,0,1,0,0,0,0,0,0
60314,validation,off_target,3,S5,5,19,5,1,0,0,0,0,1,0,0,0,0,0
60316,train,missed,0,S5,5,6,1,1,0,0,0,1,0,0,0,0,0,0
60317,validation,clean_target_effective,2,S5,5,17,1,1,1,0,1,0,0,0,0,0,1,2
60319,train,missed,0,S5,5,10,6,1,0,0,0,1,0,0,0,0,0,0
60321,train,invalid_reset,5,S0,0,13,3,0,0,0,0,0,0,0,1,0,0,0
60322,train,off_target,3,S0,0,15,1,1,0,0,0,0,1,0,0,0,0,0
60324,test,off_target,3,S5,5,21,7,1,0,0,0,0,1,0,0,0,0,0
60325,train,missed,0,S0,0,2,5,1,0,0,0,1,0,0,0,0,0,0
60326,train,clean_target_effective,2,S0,0,2,6,1,1,0,1,0,0,0,0,0,1,2
60328,validation,clean_target_ineffective,1,S0,0,16,4,1,1,1,0,0,0,0,0,1,0,1
60330,train,missed,0,S5,5,1,0,1,0,0,0,1,0,0,0,0,0,0
60331,train,multi_hit,4,S0,0,4,5,1,0,0,0,0,0,1,0,0,0,0
60332,train,clean_target_effective,2,S5,5,5,5,1,1,0,1,0,0,0,0,0,1,2
60333,train,clean_target_effective,2,S0,0,8,6,1,1,0,1,0,0,0,0,0,1,2
60334,test,missed,0,S5,5,21,3,1,0,0,0,1,0,0,0,0,0,0
60337,train,off_target,3,S0,0,13,5,1,0,0,0,0,1,0,0,0,0,0
60339,train,clean_target_effective,2,S5,5,13,1,1,1,0,1,0,0,0,0,0,1,2
60340,train,clean_target_effective,2,S0,0,15,1,1,1,0,1,0,0,0,0,0,1,2
60341,validation,clean_target_effective,2,S5,5,18,2,1,1,0,1,0,0,0,0,0,1,2
60343,train,clean_target_effective,2,S5,5,14,3,1,1,0,1,0,0,0,0,0,1,2
60345,train,off_target,3,S5,5,1,2,1,0,0,0,0,1,0,0,0,0,0
60346,validation,multi_hit,4,S5,5,17,0,1,0,0,0,0,0,1,0,0,0,0
60347,validation,clean_target_effective,2,S5,5,16,1,1,1,0,1,0,0,0,0,0,1,2
60348,test,missed,0,S5,5,21,1,1,0,0,0,1,0,0,0,0,0,0
60350,train,invalid_reset,5,S0,0,11,3,0,0,0,0,0,0,0,1,0,0,0
60351,train,multi_hit,4,S0,0,11,7,1,0,0,0,0,0,1,0,0,0,0
60353,train,off_target,3,S5,5,2,4,1,0,0,0,0,1,0,0,0,0,0
60354,validation,clean_target_effective,2,S5,5,18,7,1,1,0,1,0,0,0,0,0,1,2
60355,train,multi_hit,4,S0,0,6,5,1,0,0,0,0,0,1,0,0,0,0
60356,train,missed,0,S0,0,4,6,1,0,0,0,1,0,0,0,0,0,0
60357,train,off_target,3,S0,0,9,0,1,0,0,0,0,1,0,0,0,0,0
60358,train,missed,0,S5,5,1,0,1,0,0,0,1,0,0,0,0,0,0
60359,train,clean_target_effective,2,S0,0,0,3,1,1,0,1,0,0,0,0,0,1,2
60360,test,clean_target_ineffective,1,S5,5,20,0,1,1,1,0,0,0,0,0,1,0,1
60364,train,off_target,3,S5,5,11,1,1,0,0,0,0,1,0,0,0,0,0
60365,train,missed,0,S0,0,7,7,1,0,0,0,1,0,0,0,0,0,0
60367,test,multi_hit,4,S5,5,21,0,1,0,0,0,0,0,1,0,0,0,0
60369,train,missed,0,S5,5,3,2,1,0,0,0,1,0,0,0,0,0,0
60370,train,clean_target_ineffective,1,S5,5,6,3,1,1,1,0,0,0,0,0,1,0,1
60371,validation,off_target,3,S5,5,17,0,1,0,0,0,0,1,0,0,0,0,0
60372,train,missed,0,S5,5,14,2,1,0,0,0,1,0,0,0,0,0,0
60373,validation,missed,0,S0,0,18,4,1,0,0,0,1,0,0,0,0,0,0
60374,train,missed,0,S0,0,15,1,1,0,0,0,1,0,0,0,0,0,0
60378,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
60379,test,multi_hit,4,S0,0,21,7,1,0,0,0,0,0,1,0,0,0,0
60380,test,multi_hit,4,S0,0,20,2,1,0,0,0,0,0,1,0,0,0,0
60381,test,clean_target_ineffective,1,S0,0,21,5,1,1,1,0,0,0,0,0,1,0,1
60382,train,invalid_reset,5,S5,5,7,2,0,0,0,0,0,0,0,1,0,0,0
60384,train,clean_target_ineffective,1,S5,5,7,1,1,1,1,0,0,0,0,0,1,0,1
60387,train,clean_target_effective,2,S5,5,4,1,1,1,0,1,0,0,0,0,0,1,2
60388,train,clean_target_effective,2,S5,5,14,5,1,1,0,1,0,0,0,0,0,1,2
60389,train,clean_target_effective,2,S5,5,10,0,1,1,0,1,0,0,0,0,0,1,2
60390,validation,off_target,3,S5,5,16,3,1,0,0,0,0,1,0,0,0,0,0
60391,train,clean_target_effective,2,S0,0,11,2,1,1,0,1,0,0,0,0,0,1,2
60392,train,clean_target_effective,2,S5,5,15,2,1,1,0,1,0,0,0,0,0,1,2
60394,train,multi_hit,4,S5,5,1,0,1,0,0,0,0,0,1,0,0,0,0
60395,train,multi_hit,4,S0,0,10,0,1,0,0,0,0,0,1,0,0,0,0
60396,train,off_target,3,S0,0,1,6,1,0,0,0,0,1,0,0,0,0,0
60397,train,missed,0,S5,5,13,4,1,0,0,0,1,0,0,0,0,0,0
60398,train,missed,0,S5,5,0,4,1,0,0,0,1,0,0,0,0,0,0
60399,validation,off_target,3,S0,0,19,3,1,0,0,0,0,1,0,0,0,0,0
60400,validation,clean_target_effective,2,S0,0,16,6,1,1,0,1,0,0,0,0,0,1,2
60401,train,off_target,3,S5,5,14,3,1,0,0,0,0,1,0,0,0,0,0
60402,validation,off_target,3,S5,5,18,5,1,0,0,0,0,1,0,0,0,0,0
60404,train,clean_target_effective,2,S5,5,5,6,1,1,0,1,0,0,0,0,0,1,2
60406,train,clean_target_effective,2,S0,0,2,1,1,1,0,1,0,0,0,0,0,1,2
60407,train,off_target,3,S0,0,10,6,1,0,0,0,0,1,0,0,0,0,0
60408,train,multi_hit,4,S5,5,0,5,1,0,0,0,0,0,1,0,0,0,0
60409,train,missed,0,S5,5,3,7,1,0,0,0,1,0,0,0,0,0,0
60410,validation,missed,0,S0,0,19,1,1,0,0,0,1,0,0,0,0,0,0
60411,train,clean_target_effective,2,S5,5,15,4,1,1,0,1,0,0,0,0,0,1,2
60412,train,clean_target_ineffective,1,S5,5,8,1,1,1,1,0,0,0,0,0,1,0,1
60413,train,clean_target_ineffective,1,S0,0,3,6,1,1,1,0,0,0,0,0,1,0,1
60414,train,multi_hit,4,S5,5,13,3,1,0,0,0,0,0,1,0,0,0,0
60416,test,missed,0,S5,5,20,4,1,0,0,0,1,0,0,0,0,0,0
60421,validation,missed,0,S5,5,16,1,1,0,0,0,1,0,0,0,0,0,0
60422,train,clean_target_ineffective,1,S0,0,13,5,1,1,1,0,0,0,0,0,1,0,1
60423,train,clean_target_ineffective,1,S5,5,9,5,1,1,1,0,0,0,0,0,1,0,1
60425,validation,missed,0,S5,5,19,7,1,0,0,0,1,0,0,0,0,0,0
60426,test,clean_target_effective,2,S0,0,20,3,1,1,0,1,0,0,0,0,0,1,2
60427,validation,off_target,3,S0,0,19,5,1,0,0,0,0,1,0,0,0,0,0
60428,train,off_target,3,S5,5,0,0,1,0,0,0,0,1,0,0,0,0,0
60429,train,off_target,3,S5,5,11,4,1,0,0,0,0,1,0,0,0,0,0
60430,train,off_target,3,S0,0,14,5,1,0,0,0,0,1,0,0,0,0,0
60431,train,multi_hit,4,S5,5,13,1,1,0,0,0,0,0,1,0,0,0,0
60434,train,missed,0,S5,5,4,7,1,0,0,0,1,0,0,0,0,0,0
60437,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
60438,test,clean_target_effective,2,S5,5,21,0,1,1,0,1,0,0,0,0,0,1,2
60439,train,off_target,3,S5,5,0,0,1,0,0,0,0,1,0,0,0,0,0
60440,train,clean_target_ineffective,1,S0,0,4,1,1,1,1,0,0,0,0,0,1,0,1
60441,train,clean_target_effective,2,S0,0,3,0,1,1,0,1,0,0,0,0,0,1,2
60444,train,clean_target_effective,2,S0,0,4,5,1,1,0,1,0,0,0,0,0,1,2
60445,train,clean_target_effective,2,S5,5,1,2,1,1,0,1,0,0,0,0,0,1,2
60446,train,multi_hit,4,S5,5,13,6,1,0,0,0,0,0,1,0,0,0,0
60447,train,off_target,3,S5,5,2,5,1,0,0,0,0,1,0,0,0,0,0
60449,train,clean_target_effective,2,S0,0,5,1,1,1,0,1,0,0,0,0,0,1,2
60450,train,off_target,3,S5,5,10,6,1,0,0,0,0,1,0,0,0,0,0
60451,train,invalid_reset,5,S5,5,12,0,0,0,0,0,0,0,0,1,0,0,0
60452,train,off_target,3,S0,0,8,3,1,0,0,0,0,1,0,0,0,0,0
60453,train,multi_hit,4,S0,0,2,6,1,0,0,0,0,0,1,0,0,0,0
60454,train,missed,0,S0,0,1,6,1,0,0,0,1,0,0,0,0,0,0
60457,test,missed,0,S5,5,20,7,1,0,0,0,1,0,0,0,0,0,0
60458,train,clean_target_ineffective,1,S0,0,9,3,1,1,1,0,0,0,0,0,1,0,1
60459,train,clean_target_ineffective,1,S0,0,11,7,1,1,1,0,0,0,0,0,1,0,1
60460,train,clean_target_ineffective,1,S0,0,4,2,1,1,1,0,0,0,0,0,1,0,1
60463,train,multi_hit,4,S5,5,11,1,1,0,0,0,0,0,1,0,0,0,0
60464,train,off_target,3,S5,5,7,4,1,0,0,0,0,1,0,0,0,0,0
60465,validation,invalid_reset,5,S0,0,18,4,0,0,0,0,0,0,0,1,0,0,0
60466,test,clean_target_ineffective,1,S0,0,21,1,1,1,1,0,0,0,0,0,1,0,1
60467,train,clean_target_effective,2,S0,0,4,5,1,1,0,1,0,0,0,0,0,1,2
60468,train,clean_target_effective,2,S0,0,4,3,1,1,0,1,0,0,0,0,0,1,2
60470,validation,clean_target_effective,2,S0,0,18,1,1,1,0,1,0,0,0,0,0,1,2
60471,train,clean_target_effective,2,S5,5,12,3,1,1,0,1,0,0,0,0,0,1,2
60473,train,off_target,3,S0,0,7,3,1,0,0,0,0,1,0,0,0,0,0
60474,train,clean_target_effective,2,S0,0,1,6,1,1,0,1,0,0,0,0,0,1,2
60477,validation,multi_hit,4,S0,0,19,0,1,0,0,0,0,0,1,0,0,0,0
60478,train,multi_hit,4,S5,5,9,6,1,0,0,0,0,0,1,0,0,0,0
60479,validation,off_target,3,S0,0,18,0,1,0,0,0,0,1,0,0,0,0,0
60480,train,off_target,3,S5,5,6,0,1,0,0,0,0,1,0,0,0,0,0
60481,train,missed,0,S0,0,1,5,1,0,0,0,1,0,0,0,0,0,0
60482,test,off_target,3,S5,5,21,0,1,0,0,0,0,1,0,0,0,0,0
60483,train,missed,0,S5,5,6,7,1,0,0,0,1,0,0,0,0,0,0
60484,train,invalid_reset,5,S5,5,6,6,0,0,0,0,0,0,0,1,0,0,0
60485,validation,off_target,3,S5,5,18,2,1,0,0,0,0,1,0,0,0,0,0
60486,train,clean_target_ineffective,1,S0,0,8,0,1,1,1,0,0,0,0,0,1,0,1
60488,train,missed,0,S0,0,8,7,1,0,0,0,1,0,0,0,0,0,0
60490,test,clean_target_effective,2,S5,5,21,2,1,1,0,1,0,0,0,0,0,1,2
60491,test,missed,0,S0,0,21,5,1,0,0,0,1,0,0,0,0,0,0
60492,train,missed,0,S0,0,8,5,1,0,0,0,1,0,0,0,0,0,0
60493,train,missed,0,S0,0,11,3,1,0,0,0,1,0,0,0,0,0,0
60494,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
60495,test,missed,0,S0,0,21,2,1,0,0,0,1,0,0,0,0,0,0
60496,validation,multi_hit,4,S5,5,16,0,1,0,0,0,0,0,1,0,0,0,0
60497,train,clean_target_ineffective,1,S0,0,4,4,1,1,1,0,0,0,0,0,1,0,1
60498,test,clean_target_ineffective,1,S0,0,21,6,1,1,1,0,0,0,0,0,1,0,1
60499,train,clean_target_effective,2,S5,5,11,1,1,1,0,1,0,0,0,0,0,1,2
60500,validation,missed,0,S5,5,18,6,1,0,0,0,1,0,0,0,0,0,0
60501,train,invalid_reset,5,S5,5,11,7,0,0,0,0,0,0,0,1,0,0,0
60502,test,multi_hit,4,S0,0,21,6,1,0,0,0,0,0,1,0,0,0,0
60503,validation,missed,0,S5,5,19,3,1,0,0,0,1,0,0,0,0,0,0
60505,train,off_target,3,S5,5,1,1,1,0,0,0,0,1,0,0,0,0,0
60506,train,multi_hit,4,S0,0,4,1,1,0,0,0,0,0,1,0,0,0,0
60507,train,clean_target_effective,2,S5,5,7,1,1,1,0,1,0,0,0,0,0,1,2
60509,train,missed,0,S0,0,1,7,1,0,0,0,1,0,0,0,0,0,0
60510,test,clean_target_effective,2,S5,5,21,6,1,1,0,1,0,0,0,0,0,1,2
60511,train,missed,0,S0,0,14,3,1,0,0,0,1,0,0,0,0,0,0
60512,train,multi_hit,4,S5,5,8,1,1,0,0,0,0,0,1,0,0,0,0
60513,train,missed,0,S5,5,9,3,1,0,0,0,1,0,0,0,0,0,0
60514,train,missed,0,S5,5,9,4,1,0,0,0,1,0,0,0,0,0,0
60516,train,missed,0,S5,5,0,6,1,0,0,0,1,0,0,0,0,0,0
60518,test,missed,0,S0,0,20,0,1,0,0,0,1,0,0,0,0,0,0
60519,validation,clean_target_effective,2,S5,5,16,2,1,1,0,1,0,0,0,0,0,1,2
60523,train,clean_target_ineffective,1,S0,0,14,2,1,1,1,0,0,0,0,0,1,0,1
60524,train,multi_hit,4,S5,5,2,6,1,0,0,0,0,0,1,0,0,0,0
60525,train,missed,0,S0,0,12,7,1,0,0,0,1,0,0,0,0,0,0
60526,train,missed,0,S0,0,2,6,1,0,0,0,1,0,0,0,0,0,0
60528,train,off_target,3,S0,0,6,0,1,0,0,0,0,1,0,0,0,0,0
60529,train,clean_target_effective,2,S0,0,14,7,1,1,0,1,0,0,0,0,0,1,2
60530,train,invalid_reset,5,S0,0,6,4,0,0,0,0,0,0,0,1,0,0,0
60531,train,clean_target_ineffective,1,S0,0,6,1,1,1,1,0,0,0,0,0,1,0,1
60532,train,off_target,3,S5,5,11,6,1,0,0,0,0,1,0,0,0,0,0
60534,test,clean_target_effective,2,S0,0,21,3,1,1,0,1,0,0,0,0,0,1,2
60535,train,clean_target_effective,2,S0,0,2,5,1,1,0,1,0,0,0,0,0,1,2
60536,train,clean_target_effective,2,S5,5,4,1,1,1,0,1,0,0,0,0,0,1,2
60537,train,clean_target_ineffective,1,S0,0,5,7,1,1,1,0,0,0,0,0,1,0,1
60538,train,invalid_reset,5,S0,0,3,1,0,0,0,0,0,0,0,1,0,0,0
60539,train,clean_target_effective,2,S5,5,3,6,1,1,0,1,0,0,0,0,0,1,2
60540,train,clean_target_effective,2,S5,5,11,0,1,1,0,1,0,0,0,0,0,1,2
60542,test,missed,0,S5,5,21,7,1,0,0,0,1,0,0,0,0,0,0
60543,train,clean_target_effective,2,S5,5,6,1,1,1,0,1,0,0,0,0,0,1,2
60544,train,clean_target_ineffective,1,S0,0,10,4,1,1,1,0,0,0,0,0,1,0,1
60545,train,multi_hit,4,S0,0,14,7,1,0,0,0,0,0,1,0,0,0,0
60546,train,clean_target_effective,2,S0,0,4,6,1,1,0,1,0,0,0,0,0,1,2
60548,train,clean_target_effective,2,S5,5,5,0,1,1,0,1,0,0,0,0,0,1,2
60550,train,multi_hit,4,S0,0,2,2,1,0,0,0,0,0,1,0,0,0,0
60551,train,clean_target_ineffective,1,S5,5,6,4,1,1,1,0,0,0,0,0,1,0,1
60552,train,missed,0,S5,5,13,0,1,0,0,0,1,0,0,0,0,0,0
60553,validation,off_target,3,S5,5,16,4,1,0,0,0,0,1,0,0,0,0,0
60555,train,invalid_reset,5,S5,5,10,3,0,0,0,0,0,0,0,1,0,0,0
60556,train,off_target,3,S5,5,12,4,1,0,0,0,0,1,0,0,0,0,0
60557,test,missed,0,S0,0,21,7,1,0,0,0,1,0,0,0,0,0,0
60558,train,clean_target_effective,2,S5,5,8,6,1,1,0,1,0,0,0,0,0,1,2
60559,train,clean_target_ineffective,1,S0,0,5,3,1,1,1,0,0,0,0,0,1,0,1
60562,train,clean_target_effective,2,S0,0,3,5,1,1,0,1,0,0,0,0,0,1,2
60563,train,off_target,3,S5,5,10,5,1,0,0,0,0,1,0,0,0,0,0
60564,train,missed,0,S0,0,2,2,1,0,0,0,1,0,0,0,0,0,0
60565,test,clean_target_effective,2,S5,5,21,2,1,1,0,1,0,0,0,0,0,1,2
60566,train,clean_target_effective,2,S5,5,6,0,1,1,0,1,0,0,0,0,0,1,2
60567,test,off_target,3,S5,5,21,1,1,0,0,0,0,1,0,0,0,0,0
60568,train,missed,0,S5,5,5,6,1,0,0,0,1,0,0,0,0,0,0
60570,train,clean_target_ineffective,1,S5,5,4,5,1,1,1,0,0,0,0,0,1,0,1
60571,train,clean_target_effective,2,S5,5,6,3,1,1,0,1,0,0,0,0,0,1,2
60572,train,clean_target_ineffective,1,S5,5,4,0,1,1,1,0,0,0,0,0,1,0,1
60574,train,off_target,3,S5,5,9,6,1,0,0,0,0,1,0,0,0,0,0
60575,train,missed,0,S0,0,11,5,1,0,0,0,1,0,0,0,0,0,0
60576,train,clean_target_ineffective,1,S5,5,3,5,1,1,1,0,0,0,0,0,1,0,1
60577,train,clean_target_effective,2,S5,5,13,5,1,1,0,1,0,0,0,0,0,1,2
60578,validation,invalid_reset,5,S5,5,16,0,0,0,0,0,0,0,0,1,0,0,0
60579,train,missed,0,S5,5,13,6,1,0,0,0,1,0,0,0,0,0,0
60582,train,missed,0,S5,5,7,5,1,0,0,0,1,0,0,0,0,0,0
60584,train,missed,0,S5,5,4,5,1,0,0,0,1,0,0,0,0,0,0
60585,train,clean_target_effective,2,S0,0,11,0,1,1,0,1,0,0,0,0,0,1,2
60586,train,invalid_reset,5,S5,5,1,7,0,0,0,0,0,0,0,1,0,0,0
60587,train,missed,0,S5,5,14,2,1,0,0,0,1,0,0,0,0,0,0
60588,test,clean_target_effective,2,S5,5,20,6,1,1,0,1,0,0,0,0,0,1,2
60589,train,missed,0,S5,5,15,1,1,0,0,0,1,0,0,0,0,0,0
60590,train,off_target,3,S0,0,15,4,1,0,0,0,0,1,0,0,0,0,0
60591,train,clean_target_effective,2,S5,5,13,6,1,1,0,1,0,0,0,0,0,1,2
60592,train,missed,0,S0,0,1,5,1,0,0,0,1,0,0,0,0,0,0
60593,train,off_target,3,S0,0,5,0,1,0,0,0,0,1,0,0,0,0,0
60595,train,clean_target_effective,2,S5,5,9,2,1,1,0,1,0,0,0,0,0,1,2
60597,train,missed,0,S5,5,15,7,1,0,0,0,1,0,0,0,0,0,0
60598,validation,clean_target_effective,2,S0,0,16,1,1,1,0,1,0,0,0,0,0,1,2
60599,train,clean_target_effective,2,S5,5,3,3,1,1,0,1,0,0,0,0,0,1,2
60600,test,multi_hit,4,S0,0,20,6,1,0,0,0,0,0,1,0,0,0,0
60602,test,missed,0,S5,5,21,1,1,0,0,0,1,0,0,0,0,0,0
60604,train,clean_target_effective,2,S5,5,6,4,1,1,0,1,0,0,0,0,0,1,2
60605,validation,missed,0,S0,0,19,7,1,0,0,0,1,0,0,0,0,0,0
60606,train,multi_hit,4,S5,5,0,6,1,0,0,0,0,0,1,0,0,0,0
60607,test,off_target,3,S5,5,21,1,1,0,0,0,0,1,0,0,0,0,0
60609,train,clean_target_effective,2,S5,5,5,7,1,1,0,1,0,0,0,0,0,1,2
60610,train,missed,0,S0,0,6,2,1,0,0,0,1,0,0,0,0,0,0
60612,train,multi_hit,4,S0,0,9,5,1,0,0,0,0,0,1,0,0,0,0
60613,test,multi_hit,4,S5,5,21,4,1,0,0,0,0,0,1,0,0,0,0
60614,validation,clean_target_ineffective,1,S5,5,19,3,1,1,1,0,0,0,0,0,1,0,1
